Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob,Predicted_Path_Length
3,0.1,100.0,"(6, 35)",0.01,0.5516338,[7542.]
3,0.1,100.0,"(20, 29)",0.12,0.5153458,[7542.]
3,0.1,100.0,"(23, 50)",0.17,0.56924796,[7542.]
3,0.1,100.0,"(41, 45)",0.02,0.5828344,[7542.]
3,0.1,100.0,"(8, 19)",0.09,0.59894836,[7542.]
3,0.1,100.0,"(10, 33)",0.01,0.33113495,[7542.]
3,0.1,100.0,"(43, 51)",0.01,0.5121031,[7542.]
3,0.1,100.0,"(35, 40)",0.1,0.47574073,[7542.]
3,0.1,100.0,"(1, 50)",0.01,0.5543499,[7542.]
3,0.1,100.0,"(34, 40)",0.05,0.54727453,[7542.]
3,0.1,100.0,"(39, 44)",0.04,0.50746554,[7542.]
3,0.1,100.0,"(23, 29)",0.02,0.56691396,[7542.]
3,0.1,100.0,"(23, 42)",0.01,0.63191813,[7542.]
3,0.1,100.0,"(21, 30)",0.05,0.59760433,[7542.]
3,0.1,100.0,"(20, 22)",0.02,0.5224089,[7542.]
3,0.1,100.0,"(1, 40)",0.05,0.5498017,[7542.]
3,0.1,100.0,"(37, 39)",0.09,0.5566269,[7542.]
3,0.1,100.0,"(32, 39)",0.02,0.5177429,[7542.]
3,0.1,100.0,"(25, 46)",0.01,0.5334832,[7542.]
3,0.1,100.0,"(36, 48)",0.03,0.4682159,[7542.]
3,0.1,100.0,"(24, 38)",0.1,0.5424458,[7542.]
3,0.1,100.0,"(4, 16)",0.01,0.54222286,[7542.]
3,0.1,100.0,"(22, 49)",0.05,0.58848566,[7542.]
3,0.1,100.0,"(5, 39)",0.01,0.49567714,[7542.]
3,0.1,100.0,"(21, 23)",0.1,0.59414876,[7542.]
3,0.1,100.0,"(17, 30)",0.01,0.61573803,[7542.]
3,0.1,100.0,"(38, 39)",0.13,0.54721797,[7542.]
3,0.1,100.0,"(40, 48)",0.13,0.57124484,[7542.]
3,0.1,100.0,"(12, 26)",0.11,0.58499897,[7542.]
3,0.1,100.0,"(9, 43)",0.03,0.56470233,[7542.]
3,0.1,100.0,"(10, 41)",0.05,0.59382516,[7542.]
3,0.1,100.0,"(31, 49)",0.04,0.5391819,[7542.]
3,0.1,100.0,"(1, 31)",0.05,0.5501714,[7542.]
3,0.1,100.0,"(28, 47)",0.12,0.5917495,[7542.]
3,0.1,100.0,"(4, 5)",0.15,0.5333025,[7542.]
3,0.1,100.0,"(6, 24)",0.11,0.5471442,[7542.]
3,0.1,100.0,"(36, 38)",0.02,0.5397192,[7542.]
3,0.1,100.0,"(38, 40)",0.35,0.5598176,[7542.]
3,0.1,100.0,"(35, 37)",0.05,0.51397455,[7542.]
3,0.1,100.0,"(2, 17)",0.02,0.5659433,[7542.]
3,0.1,100.0,"(16, 34)",0.09,0.4864783,[7542.]
3,0.1,100.0,"(35, 44)",0.18,0.47569472,[7542.]
3,0.1,100.0,"(37, 46)",0.16,0.57315725,[7542.]
3,0.1,100.0,"(6, 48)",0.12,0.52862996,[7542.]
3,0.1,100.0,"(11, 13)",0.01,0.5961509,[7542.]
3,0.1,100.0,"(5, 40)",0.04,0.5175913,[7542.]
3,0.1,100.0,"(37, 44)",0.08,0.5260594,[7542.]
3,0.1,100.0,"(24, 44)",0.03,0.53415895,[7542.]
3,0.1,100.0,"(24, 39)",0.03,0.56463605,[7542.]
3,0.1,100.0,"(34, 38)",0.15,0.54353285,[7542.]
3,0.1,100.0,"(46, 48)",0.07,0.5095738,[7542.]
3,0.1,100.0,"(2, 50)",0.01,0.5077242,[7542.]
3,0.1,100.0,"(30, 42)",0.2,0.54491514,[7542.]
3,0.1,100.0,"(40, 45)",0.01,0.6176732,[7542.]
3,0.1,100.0,"(34, 37)",0.08,0.55602735,[7542.]
3,0.1,100.0,"(19, 32)",0.05,0.5970401,[7542.]
3,0.1,100.0,"(17, 18)",0.01,0.6015861,[7542.]
3,0.1,100.0,"(22, 45)",0.04,0.5348951,[7542.]
3,0.1,100.0,"(32, 40)",0.04,0.5316529,[7542.]
3,0.1,100.0,"(36, 44)",0.1,0.4652564,[7542.]
3,0.1,100.0,"(35, 45)",0.01,0.5857405,[7542.]
3,0.1,100.0,"(5, 48)",0.07,0.52411634,[7542.]
3,0.1,100.0,"(38, 46)",0.07,0.57775295,[7542.]
3,0.1,100.0,"(2, 21)",0.15,0.60556775,[7542.]
3,0.1,100.0,"(8, 43)",0.01,0.5852944,[7542.]
3,0.1,100.0,"(4, 24)",0.02,0.5420175,[7542.]
3,0.1,100.0,"(34, 48)",0.04,0.5478198,[7542.]
3,0.1,100.0,"(6, 38)",0.08,0.5469842,[7542.]
3,0.1,100.0,"(38, 44)",0.04,0.54785013,[7542.]
3,0.1,100.0,"(1, 37)",0.01,0.5150196,[7542.]
3,0.1,100.0,"(40, 49)",0.01,0.5863782,[7542.]
3,0.1,100.0,"(22, 32)",0.05,0.5462147,[7542.]
3,0.1,100.0,"(1, 48)",0.01,0.54716337,[7542.]
3,0.1,100.0,"(5, 38)",0.07,0.5605278,[7542.]
3,0.1,100.0,"(38, 49)",0.01,0.57740843,[7542.]
3,0.1,100.0,"(28, 51)",0.07,0.6586435,[7542.]
3,0.1,100.0,"(11, 12)",0.07,0.69885266,[7542.]
3,0.1,100.0,"(15, 37)",0.04,0.55066377,[7542.]
3,0.1,100.0,"(2, 42)",0.18,0.5519646,[7542.]
3,0.1,100.0,"(7, 21)",0.03,0.591274,[7542.]
3,0.1,100.0,"(1, 35)",0.06,0.5549553,[7542.]
3,0.1,100.0,"(37, 49)",0.04,0.5693321,[7542.]
3,0.1,100.0,"(36, 49)",0.09,0.52733815,[7542.]
3,0.1,100.0,"(6, 39)",0.05,0.5446147,[7542.]
3,0.1,100.0,"(32, 44)",0.01,0.5069955,[7542.]
3,0.1,100.0,"(3, 32)",0.03,0.5058906,[7542.]
3,0.1,100.0,"(17, 49)",0.01,0.5651121,[7542.]
3,0.1,100.0,"(15, 24)",0.11,0.54885113,[7542.]
3,0.1,100.0,"(5, 35)",0.03,0.51900125,[7542.]
3,0.1,100.0,"(16, 36)",0.01,0.5265629,[7542.]
3,0.1,100.0,"(9, 19)",0.01,0.55403817,[7542.]
3,0.1,100.0,"(5, 25)",0.06,0.60834897,[7542.]
3,0.1,100.0,"(4, 15)",0.09,0.53654504,[7542.]
3,0.1,100.0,"(24, 40)",0.08,0.5461881,[7542.]
3,0.1,100.0,"(5, 6)",0.11,0.5283643,[7542.]
3,0.1,100.0,"(42, 50)",0.01,0.5649771,[7542.]
3,0.1,100.0,"(1, 18)",0.01,0.545318,[7542.]
3,0.1,100.0,"(31, 44)",0.01,0.5085152,[7542.]
3,0.1,100.0,"(1, 32)",0.04,0.5465716,[7542.]
3,0.1,100.0,"(12, 27)",0.09,0.50574946,[7542.]
3,0.1,100.0,"(37, 48)",0.18,0.53866464,[7542.]
3,0.1,100.0,"(35, 48)",0.03,0.4808612,[7542.]
3,0.1,100.0,"(36, 46)",0.05,0.49036562,[7542.]
3,0.1,100.0,"(24, 37)",0.08,0.55494523,[7542.]
3,0.1,100.0,"(15, 25)",0.03,0.542646,[7542.]
3,0.1,100.0,"(4, 33)",0.01,0.5869953,[7542.]
3,0.1,100.0,"(6, 43)",0.01,0.6577315,[7542.]
3,0.1,100.0,"(1, 36)",0.01,0.5612328,[7542.]
3,0.1,100.0,"(22, 39)",0.01,0.50881743,[7542.]
3,0.1,100.0,"(15, 39)",0.05,0.5538009,[7542.]
3,0.1,100.0,"(4, 36)",0.03,0.51007396,[7542.]
3,0.1,100.0,"(23, 31)",0.02,0.54754966,[7542.]
3,0.1,100.0,"(22, 30)",0.02,0.62875605,[7542.]
3,0.1,100.0,"(1, 34)",0.01,0.52283096,[7542.]
3,0.1,100.0,"(31, 50)",0.01,0.55268013,[7542.]
3,0.1,100.0,"(22, 35)",0.01,0.5319527,[7542.]
3,0.1,100.0,"(44, 49)",0.05,0.5910499,[7542.]
3,0.1,100.0,"(39, 48)",0.16,0.52011555,[7542.]
3,0.1,100.0,"(1, 39)",0.03,0.5593858,[7542.]
3,0.1,100.0,"(32, 34)",0.03,0.48009914,[7542.]
3,0.1,100.0,"(35, 49)",0.05,0.5475004,[7542.]
3,0.1,100.0,"(7, 30)",0.12,0.6135006,[7542.]
3,0.1,100.0,"(1, 45)",0.03,0.56227505,[7542.]
3,0.1,100.0,"(39, 46)",0.02,0.55484796,[7542.]
3,0.1,100.0,"(16, 48)",0.04,0.4743402,[7542.]
3,0.1,100.0,"(15, 35)",0.01,0.54755884,[7542.]
3,0.1,100.0,"(24, 46)",0.01,0.5810922,[7542.]
3,0.1,100.0,"(40, 44)",0.12,0.5587999,[7542.]
3,0.1,100.0,"(18, 49)",0.02,0.5489238,[7542.]
3,0.1,100.0,"(3, 45)",0.02,0.5846973,[7542.]
3,0.1,100.0,"(3, 19)",0.01,0.567402,[7542.]
3,0.1,100.0,"(17, 31)",0.02,0.5442544,[7542.]
3,0.1,100.0,"(30, 50)",0.01,0.54215497,[7542.]
3,0.1,100.0,"(24, 25)",0.06,0.52106625,[7542.]
3,0.1,100.0,"(6, 37)",0.04,0.5489579,[7542.]
3,0.1,100.0,"(4, 38)",0.03,0.5706891,[7542.]
3,0.1,100.0,"(4, 34)",0.05,0.5500035,[7542.]
3,0.1,100.0,"(7, 17)",0.02,0.5736882,[7542.]
3,0.1,100.0,"(15, 44)",0.01,0.5232053,[7542.]
3,0.1,100.0,"(35, 46)",0.05,0.50650424,[7542.]
3,0.1,100.0,"(6, 34)",0.01,0.5407279,[7542.]
3,0.1,100.0,"(9, 45)",0.01,0.5545076,[7542.]
3,0.1,100.0,"(29, 46)",0.01,0.5311767,[7542.]
3,0.1,100.0,"(3, 41)",0.01,0.5998214,[7542.]
3,0.1,100.0,"(18, 19)",0.01,0.5979635,[7542.]
3,0.1,100.0,"(16, 50)",0.04,0.57475716,[7542.]
3,0.1,100.0,"(15, 48)",0.05,0.5358205,[7542.]
3,0.1,100.0,"(1, 3)",0.04,0.539404,[7542.]
3,0.1,100.0,"(16, 40)",0.02,0.47307923,[7542.]
3,0.1,100.0,"(5, 34)",0.04,0.5027046,[7542.]
3,0.1,100.0,"(14, 47)",0.11,0.5809595,[7542.]
3,0.1,100.0,"(20, 30)",0.06,0.6049286,[7542.]
3,0.1,100.0,"(34, 39)",0.01,0.5647698,[7542.]
3,0.1,100.0,"(24, 34)",0.09,0.55428904,[7542.]
3,0.1,100.0,"(20, 42)",0.01,0.59162295,[7542.]
3,0.1,100.0,"(4, 12)",0.03,0.5184927,[7542.]
3,0.1,100.0,"(8, 45)",0.03,0.5774049,[7542.]
3,0.1,100.0,"(32, 41)",0.03,0.53661674,[7542.]
3,0.1,100.0,"(29, 30)",0.05,0.6086446,[7542.]
3,0.1,100.0,"(2, 20)",0.04,0.7077551,[7542.]
3,0.1,100.0,"(25, 37)",0.02,0.52657545,[7542.]
3,0.1,100.0,"(4, 37)",0.02,0.553262,[7542.]
3,0.1,100.0,"(3, 49)",0.02,0.5554015,[7542.]
3,0.1,100.0,"(35, 38)",0.01,0.547827,[7542.]
3,0.1,100.0,"(32, 35)",0.05,0.5316119,[7542.]
3,0.1,100.0,"(34, 49)",0.02,0.5740615,[7542.]
3,0.1,100.0,"(4, 48)",0.03,0.5456762,[7542.]
3,0.1,100.0,"(15, 34)",0.02,0.54340446,[7542.]
3,0.1,100.0,"(45, 49)",0.01,0.57005763,[7542.]
3,0.1,100.0,"(36, 40)",0.04,0.45999864,[7542.]
3,0.1,100.0,"(31, 45)",0.01,0.5670175,[7542.]
3,0.1,100.0,"(5, 44)",0.01,0.4767003,[7542.]
3,0.1,100.0,"(6, 40)",0.02,0.52603054,[7542.]
3,0.1,100.0,"(25, 34)",0.01,0.5449332,[7542.]
3,0.1,100.0,"(25, 38)",0.02,0.5274955,[7542.]
3,0.1,100.0,"(6, 25)",0.01,0.5599352,[7542.]
3,0.1,100.0,"(2, 29)",0.01,0.5696535,[7542.]
3,0.1,100.0,"(16, 35)",0.01,0.5320363,[7542.]
3,0.1,100.0,"(15, 46)",0.01,0.5703548,[7542.]
3,0.1,100.0,"(44, 48)",0.01,0.5480114,[7542.]
3,0.1,100.0,"(7, 20)",0.01,0.5918278,[7542.]
3,0.1,100.0,"(6, 44)",0.01,0.51394236,[7542.]
3,0.1,100.0,"(16, 24)",0.01,0.49294147,[7542.]
3,0.1,100.0,"(16, 49)",0.01,0.5411957,[7542.]
4,0.25,100.0,"(39, 40)",0.22,0.5348551,[7542.]
4,0.25,100.0,"(36, 39)",0.23,0.517506,[7542.]
4,0.25,100.0,"(36, 49)",0.13,0.5773964,[7542.]
4,0.25,100.0,"(42, 49)",0.02,0.5703922,[7542.]
4,0.25,100.0,"(7, 42)",0.9,0.58307004,[7542.]
4,0.25,100.0,"(2, 7)",0.99,0.6723258,[7542.]
4,0.25,100.0,"(2, 30)",0.57,0.5148219,[7542.]
4,0.25,100.0,"(23, 30)",0.77,0.57474077,[7542.]
4,0.25,100.0,"(20, 23)",0.58,0.5418278,[7542.]
4,0.25,100.0,"(20, 50)",0.83,0.51739347,[7542.]
4,0.25,100.0,"(16, 50)",0.09,0.55691016,[7542.]
4,0.25,100.0,"(16, 29)",0.74,0.5828633,[7542.]
4,0.25,100.0,"(29, 46)",0.04,0.505946,[7542.]
4,0.25,100.0,"(44, 46)",0.35,0.5415368,[7542.]
4,0.25,100.0,"(35, 44)",0.08,0.52152634,[7542.]
4,0.25,100.0,"(34, 35)",0.43,0.49314827,[7542.]
4,0.25,100.0,"(34, 37)",0.15,0.5097868,[7542.]
4,0.25,100.0,"(1, 37)",0.02,0.55768794,[7542.]
4,0.25,100.0,"(1, 38)",0.05,0.53122824,[7542.]
4,0.25,100.0,"(5, 38)",0.06,0.5104882,[7542.]
4,0.25,100.0,"(5, 15)",0.53,0.5256322,[7542.]
4,0.25,100.0,"(15, 24)",0.09,0.5561726,[7542.]
4,0.25,100.0,"(24, 48)",0.48,0.520393,[7542.]
4,0.25,100.0,"(6, 48)",0.13,0.5658553,[7542.]
4,0.25,100.0,"(4, 6)",0.43,0.53278613,[7542.]
4,0.25,100.0,"(4, 25)",0.59,0.61006325,[7542.]
4,0.25,100.0,"(12, 25)",0.7,0.55703056,[7542.]
4,0.25,100.0,"(12, 28)",0.89,0.49920014,[7542.]
4,0.25,100.0,"(27, 28)",0.83,0.69910616,[7542.]
4,0.25,100.0,"(14, 27)",0.05,0.56462246,[7542.]
4,0.25,100.0,"(14, 26)",0.1,0.6447731,[7542.]
4,0.25,100.0,"(26, 47)",0.99,0.6104218,[7542.]
4,0.25,100.0,"(13, 47)",0.54,0.5962887,[7542.]
4,0.25,100.0,"(11, 51)",0.84,0.6155502,[7542.]
4,0.25,100.0,"(33, 51)",0.95,0.66069543,[7542.]
4,0.25,100.0,"(33, 43)",1.0,0.5318256,[7542.]
4,0.25,100.0,"(10, 43)",0.84,0.49473307,[7542.]
4,0.25,100.0,"(9, 10)",0.94,0.5409655,[7542.]
4,0.25,100.0,"(8, 9)",0.86,0.5390053,[7542.]
4,0.25,100.0,"(8, 41)",0.87,0.5324275,[7542.]
4,0.25,100.0,"(19, 41)",0.84,0.553686,[7542.]
4,0.25,100.0,"(19, 45)",0.62,0.5619905,[7542.]
4,0.25,100.0,"(32, 45)",0.56,0.5685483,[7542.]
4,0.25,100.0,"(21, 32)",0.01,0.57685524,[7542.]
4,0.25,100.0,"(17, 21)",0.77,0.6028387,[7542.]
4,0.25,100.0,"(3, 17)",0.71,0.53465587,[7542.]
4,0.25,100.0,"(3, 18)",0.77,0.50941074,[7542.]
4,0.25,100.0,"(18, 31)",0.58,0.5518337,[7542.]
4,0.25,100.0,"(22, 31)",0.45,0.55626255,[7542.]
4,0.25,100.0,"(22, 40)",0.02,0.4920306,[7542.]
4,0.25,100.0,"(21, 42)",0.69,0.5756458,[7542.]
4,0.25,100.0,"(1, 50)",0.01,0.5576458,[7542.]
4,0.25,100.0,"(1, 49)",0.4,0.55116755,[7542.]
4,0.25,100.0,"(32, 49)",0.58,0.54179835,[7542.]
4,0.25,100.0,"(29, 32)",0.01,0.56028926,[7542.]
4,0.25,100.0,"(16, 46)",0.71,0.5200476,[7542.]
4,0.25,100.0,"(37, 46)",0.06,0.5333457,[7542.]
4,0.25,100.0,"(15, 37)",0.03,0.5164148,[7542.]
4,0.25,100.0,"(5, 25)",0.06,0.618109,[7542.]
4,0.25,100.0,"(6, 35)",0.05,0.53391385,[7542.]
4,0.25,100.0,"(34, 44)",0.37,0.4964818,[7542.]
4,0.25,100.0,"(38, 44)",0.05,0.5448383,[7542.]
4,0.25,100.0,"(38, 48)",0.35,0.5704262,[7542.]
4,0.25,100.0,"(12, 24)",0.01,0.47426835,[7542.]
4,0.25,100.0,"(26, 27)",0.77,0.63729215,[7542.]
4,0.25,100.0,"(13, 14)",0.87,0.6303738,[7542.]
4,0.25,100.0,"(19, 39)",0.08,0.5024537,[7542.]
4,0.25,100.0,"(36, 40)",0.03,0.5096135,[7542.]
4,0.25,100.0,"(36, 45)",0.15,0.6112229,[7542.]
4,0.25,100.0,"(3, 45)",0.09,0.6045893,[7542.]
4,0.25,100.0,"(17, 22)",0.05,0.55604917,[7542.]
4,0.25,100.0,"(20, 30)",0.11,0.5372555,[7542.]
4,0.25,100.0,"(20, 35)",0.02,0.47912145,[7542.]
4,0.25,100.0,"(35, 36)",0.46,0.52924746,[7542.]
4,0.25,100.0,"(37, 40)",0.41,0.51494193,[7542.]
4,0.25,100.0,"(37, 44)",0.09,0.5162881,[7542.]
4,0.25,100.0,"(25, 44)",0.04,0.53542143,[7542.]
4,0.25,100.0,"(4, 15)",0.07,0.53269887,[7542.]
4,0.25,100.0,"(6, 15)",0.45,0.56240994,[7542.]
4,0.25,100.0,"(5, 6)",0.21,0.5257201,[7542.]
4,0.25,100.0,"(5, 24)",0.44,0.5327001,[7542.]
4,0.25,100.0,"(34, 38)",0.03,0.49269804,[7542.]
4,0.25,100.0,"(23, 34)",0.02,0.5525815,[7542.]
4,0.25,100.0,"(23, 50)",0.11,0.5574112,[7542.]
4,0.25,100.0,"(29, 50)",0.69,0.5410404,[7542.]
4,0.25,100.0,"(12, 46)",0.02,0.52878827,[7542.]
4,0.25,100.0,"(1, 9)",0.02,0.54357946,[7542.]
4,0.25,100.0,"(8, 31)",0.01,0.57726467,[7542.]
4,0.25,100.0,"(18, 22)",0.09,0.5390496,[7542.]
4,0.25,100.0,"(17, 42)",0.07,0.5948502,[7542.]
4,0.25,100.0,"(2, 42)",0.11,0.511239,[7542.]
4,0.25,100.0,"(7, 30)",0.08,0.5812539,[7542.]
4,0.25,100.0,"(39, 44)",0.09,0.52897245,[7542.]
4,0.25,100.0,"(39, 48)",0.13,0.55333567,[7542.]
4,0.25,100.0,"(37, 38)",0.46,0.5337921,[7542.]
4,0.25,100.0,"(10, 40)",0.04,0.43585476,[7542.]
4,0.25,100.0,"(19, 35)",0.04,0.50499505,[7542.]
4,0.25,100.0,"(34, 43)",0.01,0.4893278,[7542.]
4,0.25,100.0,"(11, 13)",0.04,0.6049305,[7542.]
4,0.25,100.0,"(14, 47)",0.16,0.57275313,[7542.]
4,0.25,100.0,"(24, 36)",0.01,0.5022432,[7542.]
4,0.25,100.0,"(1, 3)",0.01,0.5903355,[7542.]
4,0.25,100.0,"(21, 22)",0.06,0.5128573,[7542.]
4,0.25,100.0,"(31, 49)",0.08,0.5716629,[7542.]
4,0.25,100.0,"(18, 44)",0.05,0.52420735,[7542.]
4,0.25,100.0,"(17, 30)",0.07,0.5930492,[7542.]
4,0.25,100.0,"(17, 19)",0.01,0.56140214,[7542.]
4,0.25,100.0,"(4, 12)",0.19,0.61405575,[7542.]
4,0.25,100.0,"(6, 25)",0.11,0.6052286,[7542.]
4,0.25,100.0,"(15, 40)",0.07,0.4942919,[7542.]
4,0.25,100.0,"(5, 39)",0.14,0.49025992,[7542.]
4,0.25,100.0,"(29, 34)",0.02,0.53454465,[7542.]
4,0.25,100.0,"(23, 29)",0.02,0.5322089,[7542.]
4,0.25,100.0,"(21, 23)",0.13,0.53529847,[7542.]
4,0.25,100.0,"(2, 3)",0.02,0.5110935,[7542.]
4,0.25,100.0,"(22, 32)",0.05,0.5601037,[7542.]
4,0.25,100.0,"(1, 22)",0.62,0.5459569,[7542.]
4,0.25,100.0,"(35, 49)",0.14,0.575208,[7542.]
4,0.25,100.0,"(24, 35)",0.03,0.5220344,[7542.]
4,0.25,100.0,"(24, 40)",0.08,0.50177675,[7542.]
4,0.25,100.0,"(44, 48)",0.06,0.54410243,[7542.]
4,0.25,100.0,"(15, 44)",0.05,0.5018293,[7542.]
4,0.25,100.0,"(5, 46)",0.02,0.52557683,[7542.]
4,0.25,100.0,"(30, 36)",0.01,0.54387575,[7542.]
4,0.25,100.0,"(34, 36)",0.14,0.522859,[7542.]
4,0.25,100.0,"(34, 39)",0.08,0.48325026,[7542.]
4,0.25,100.0,"(6, 39)",0.07,0.521578,[7542.]
4,0.25,100.0,"(11, 25)",0.05,0.5530135,[7542.]
4,0.25,100.0,"(12, 51)",0.11,0.6201995,[7542.]
4,0.25,100.0,"(32, 42)",0.01,0.5775595,[7542.]
4,0.25,100.0,"(2, 21)",0.15,0.5686918,[7542.]
4,0.25,100.0,"(3, 31)",0.09,0.54698163,[7542.]
4,0.25,100.0,"(11, 27)",0.01,0.65576255,[7542.]
4,0.25,100.0,"(26, 51)",0.01,0.7054805,[7542.]
4,0.25,100.0,"(16, 37)",0.05,0.47234777,[7542.]
4,0.25,100.0,"(6, 40)",0.07,0.52471054,[7542.]
4,0.25,100.0,"(6, 24)",0.13,0.57141614,[7542.]
4,0.25,100.0,"(24, 25)",0.1,0.5529616,[7542.]
4,0.25,100.0,"(39, 45)",0.03,0.5759106,[7542.]
4,0.25,100.0,"(18, 34)",0.02,0.5409152,[7542.]
4,0.25,100.0,"(1, 17)",0.12,0.55964077,[7542.]
4,0.25,100.0,"(32, 44)",0.01,0.50701106,[7542.]
4,0.25,100.0,"(4, 44)",0.04,0.51641613,[7542.]
4,0.25,100.0,"(4, 48)",0.04,0.55526096,[7542.]
4,0.25,100.0,"(5, 48)",0.12,0.5333264,[7542.]
4,0.25,100.0,"(15, 38)",0.21,0.51376194,[7542.]
4,0.25,100.0,"(15, 46)",0.04,0.5237489,[7542.]
4,0.25,100.0,"(31, 46)",0.02,0.50097096,[7542.]
4,0.25,100.0,"(49, 50)",0.01,0.6184247,[7542.]
4,0.25,100.0,"(16, 23)",0.06,0.58154005,[7542.]
4,0.25,100.0,"(17, 20)",0.02,0.5569734,[7542.]
4,0.25,100.0,"(31, 34)",0.02,0.5642104,[7542.]
4,0.25,100.0,"(38, 46)",0.03,0.570251,[7542.]
4,0.25,100.0,"(32, 40)",0.1,0.4907824,[7542.]
4,0.25,100.0,"(8, 19)",0.08,0.5248601,[7542.]
4,0.25,100.0,"(9, 41)",0.04,0.5419631,[7542.]
4,0.25,100.0,"(24, 39)",0.08,0.5096729,[7542.]
4,0.25,100.0,"(15, 39)",0.05,0.5021889,[7542.]
4,0.25,100.0,"(4, 36)",0.04,0.49856362,[7542.]
4,0.25,100.0,"(22, 35)",0.06,0.50516295,[7542.]
4,0.25,100.0,"(20, 36)",0.01,0.4959472,[7542.]
4,0.25,100.0,"(34, 40)",0.09,0.46812087,[7542.]
4,0.25,100.0,"(1, 40)",0.02,0.54659015,[7542.]
4,0.25,100.0,"(24, 38)",0.1,0.5206623,[7542.]
4,0.25,100.0,"(15, 48)",0.03,0.5254918,[7542.]
4,0.25,100.0,"(27, 47)",0.09,0.64633775,[7542.]
4,0.25,100.0,"(32, 39)",0.08,0.5013736,[7542.]
4,0.25,100.0,"(37, 39)",0.03,0.52282864,[7542.]
4,0.25,100.0,"(35, 37)",0.08,0.5468217,[7542.]
4,0.25,100.0,"(35, 42)",0.01,0.61127377,[7542.]
4,0.25,100.0,"(22, 49)",0.14,0.5430368,[7542.]
4,0.25,100.0,"(1, 31)",0.23,0.55673766,[7542.]
4,0.25,100.0,"(20, 31)",0.09,0.53471786,[7542.]
4,0.25,100.0,"(5, 16)",0.01,0.54173976,[7542.]
4,0.25,100.0,"(4, 24)",0.15,0.55963415,[7542.]
4,0.25,100.0,"(24, 32)",0.01,0.59355444,[7542.]
4,0.25,100.0,"(19, 36)",0.01,0.5218196,[7542.]
4,0.25,100.0,"(41, 45)",0.13,0.5530637,[7542.]
4,0.25,100.0,"(26, 28)",0.06,0.67025435,[7542.]
4,0.25,100.0,"(25, 35)",0.03,0.5364573,[7542.]
4,0.25,100.0,"(46, 48)",0.09,0.5666909,[7542.]
4,0.25,100.0,"(18, 39)",0.05,0.5192314,[7542.]
4,0.25,100.0,"(22, 23)",0.1,0.5675635,[7542.]
4,0.25,100.0,"(20, 39)",0.02,0.47658494,[7542.]
4,0.25,100.0,"(32, 36)",0.05,0.5207411,[7542.]
4,0.25,100.0,"(23, 42)",0.04,0.5738614,[7542.]
4,0.25,100.0,"(30, 48)",0.01,0.48864388,[7542.]
4,0.25,100.0,"(40, 46)",0.05,0.5778271,[7542.]
4,0.25,100.0,"(20, 32)",0.04,0.5342881,[7542.]
4,0.25,100.0,"(11, 33)",0.04,0.6312696,[7542.]
4,0.25,100.0,"(25, 51)",0.04,0.61039436,[7542.]
4,0.25,100.0,"(15, 25)",0.09,0.6059454,[7542.]
4,0.25,100.0,"(24, 44)",0.08,0.49450216,[7542.]
4,0.25,100.0,"(4, 5)",0.1,0.53070015,[7542.]
4,0.25,100.0,"(4, 40)",0.07,0.52337086,[7542.]
4,0.25,100.0,"(36, 46)",0.18,0.52803385,[7542.]
4,0.25,100.0,"(18, 45)",0.09,0.55606985,[7542.]
4,0.25,100.0,"(6, 12)",0.01,0.587918,[7542.]
4,0.25,100.0,"(31, 44)",0.02,0.53720576,[7542.]
4,0.25,100.0,"(29, 47)",0.07,0.79272574,[7542.]
4,0.25,100.0,"(13, 28)",0.07,0.5708407,[7542.]
4,0.25,100.0,"(38, 43)",0.02,0.48776463,[7542.]
4,0.25,100.0,"(36, 44)",0.09,0.5237624,[7542.]
4,0.25,100.0,"(39, 46)",0.09,0.5531576,[7542.]
4,0.25,100.0,"(16, 35)",0.02,0.46168032,[7542.]
4,0.25,100.0,"(35, 40)",0.15,0.5248103,[7542.]
4,0.25,100.0,"(25, 48)",0.09,0.5611132,[7542.]
4,0.25,100.0,"(41, 48)",0.01,0.49363115,[7542.]
4,0.25,100.0,"(8, 10)",0.05,0.5340887,[7542.]
4,0.25,100.0,"(9, 45)",0.05,0.5477884,[7542.]
4,0.25,100.0,"(43, 48)",0.01,0.5217676,[7542.]
4,0.25,100.0,"(16, 34)",0.02,0.49442118,[7542.]
4,0.25,100.0,"(8, 38)",0.03,0.50711703,[7542.]
4,0.25,100.0,"(10, 41)",0.07,0.56177425,[7542.]
4,0.25,100.0,"(12, 48)",0.01,0.52896607,[7542.]
4,0.25,100.0,"(15, 36)",0.07,0.50252527,[7542.]
4,0.25,100.0,"(32, 34)",0.07,0.53724736,[7542.]
4,0.25,100.0,"(1, 29)",0.04,0.5602507,[7542.]
4,0.25,100.0,"(29, 44)",0.08,0.52987605,[7542.]
4,0.25,100.0,"(16, 44)",0.13,0.49212575,[7542.]
4,0.25,100.0,"(21, 30)",0.04,0.5738933,[7542.]
4,0.25,100.0,"(2, 17)",0.04,0.5368163,[7542.]
4,0.25,100.0,"(17, 31)",0.06,0.59058404,[7542.]
4,0.25,100.0,"(39, 43)",0.01,0.49926358,[7542.]
4,0.25,100.0,"(1, 20)",0.03,0.557936,[7542.]
4,0.25,100.0,"(24, 50)",0.06,0.5791255,[7542.]
4,0.25,100.0,"(5, 40)",0.11,0.4938783,[7542.]
