Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob
3,0.1,100.0,"(5, 35)",0.03,0.5273122
3,0.1,100.0,"(16, 36)",0.01,0.5186527
3,0.1,100.0,"(9, 19)",0.01,0.5403502
3,0.1,100.0,"(5, 25)",0.06,0.5724302
3,0.1,100.0,"(4, 15)",0.09,0.540182
3,0.1,100.0,"(24, 40)",0.08,0.53978604
3,0.1,100.0,"(5, 6)",0.11,0.5563735
3,0.1,100.0,"(42, 50)",0.01,0.53727
3,0.1,100.0,"(1, 18)",0.01,0.57590264
3,0.1,100.0,"(31, 44)",0.01,0.54960907
3,0.1,100.0,"(1, 32)",0.04,0.5712953
3,0.1,100.0,"(12, 27)",0.09,0.6199236
3,0.1,100.0,"(37, 48)",0.18,0.54808235
3,0.1,100.0,"(35, 48)",0.03,0.5383777
3,0.1,100.0,"(36, 46)",0.05,0.5467354
3,0.1,100.0,"(24, 37)",0.08,0.54153526
3,0.1,100.0,"(15, 25)",0.03,0.5533681
3,0.1,100.0,"(4, 33)",0.01,0.53700686
3,0.1,100.0,"(6, 43)",0.01,0.5493462
3,0.1,100.0,"(1, 36)",0.01,0.56326836
3,0.1,100.0,"(22, 39)",0.01,0.5496604
3,0.1,100.0,"(15, 39)",0.05,0.5184102
3,0.1,100.0,"(4, 36)",0.03,0.5096534
3,0.1,100.0,"(23, 31)",0.02,0.52071875
3,0.1,100.0,"(22, 30)",0.02,0.58179134
3,0.1,100.0,"(1, 34)",0.01,0.5211212
3,0.1,100.0,"(31, 50)",0.01,0.519144
3,0.1,100.0,"(22, 35)",0.01,0.546933
3,0.1,100.0,"(44, 49)",0.05,0.5462016
3,0.1,100.0,"(39, 48)",0.16,0.5330174
3,0.1,100.0,"(1, 39)",0.03,0.5484873
3,0.1,100.0,"(32, 34)",0.03,0.54728293
3,0.1,100.0,"(35, 49)",0.05,0.5370668
3,0.1,100.0,"(7, 30)",0.12,0.5867149
3,0.1,100.0,"(1, 45)",0.03,0.55718714
3,0.1,100.0,"(39, 46)",0.02,0.5348728
3,0.1,100.0,"(16, 48)",0.04,0.5291873
3,0.1,100.0,"(15, 35)",0.01,0.51553196
3,0.1,100.0,"(24, 46)",0.01,0.5433128
3,0.1,100.0,"(40, 44)",0.12,0.5414244
3,0.1,100.0,"(18, 49)",0.02,0.5452523
3,0.1,100.0,"(3, 45)",0.02,0.524786
3,0.1,100.0,"(3, 19)",0.01,0.53840554
3,0.1,100.0,"(17, 31)",0.02,0.5576823
3,0.1,100.0,"(30, 50)",0.01,0.51491547
3,0.1,100.0,"(24, 25)",0.06,0.5715717
3,0.1,100.0,"(6, 37)",0.04,0.52437526
3,0.1,100.0,"(4, 38)",0.03,0.55140364
3,0.1,100.0,"(4, 34)",0.05,0.5141763
3,0.1,100.0,"(7, 17)",0.02,0.5480503
3,0.1,100.0,"(15, 44)",0.01,0.51911575
3,0.1,100.0,"(35, 46)",0.05,0.5402302
3,0.1,100.0,"(6, 34)",0.01,0.5160965
3,0.1,100.0,"(9, 45)",0.01,0.5542946
3,0.1,100.0,"(29, 46)",0.01,0.53154707
3,0.1,100.0,"(3, 41)",0.01,0.5265066
3,0.1,100.0,"(18, 19)",0.01,0.56584096
3,0.1,100.0,"(16, 50)",0.04,0.4945229
3,0.1,100.0,"(15, 48)",0.05,0.52304596
3,0.1,100.0,"(1, 3)",0.04,0.5432649
3,0.1,100.0,"(16, 40)",0.02,0.52750593
3,0.1,100.0,"(5, 34)",0.04,0.5363231
3,0.1,100.0,"(14, 47)",0.11,0.6169127
3,0.1,100.0,"(20, 30)",0.06,0.58401793
3,0.1,100.0,"(34, 39)",0.01,0.54730916
3,0.1,100.0,"(24, 34)",0.09,0.5332892
3,0.1,100.0,"(20, 42)",0.01,0.5811305
3,0.1,100.0,"(4, 12)",0.03,0.5878838
3,0.1,100.0,"(8, 45)",0.03,0.56531453
3,0.1,100.0,"(32, 41)",0.03,0.56257486
3,0.1,100.0,"(29, 30)",0.05,0.57721853
3,0.1,100.0,"(2, 20)",0.04,0.61235255
3,0.1,100.0,"(25, 37)",0.02,0.55098355
3,0.1,100.0,"(4, 37)",0.02,0.51419264
3,0.1,100.0,"(3, 49)",0.02,0.53957367
3,0.1,100.0,"(35, 38)",0.01,0.5651008
3,0.1,100.0,"(32, 35)",0.05,0.5512926
3,0.1,100.0,"(34, 49)",0.02,0.550602
3,0.1,100.0,"(4, 48)",0.03,0.54157037
3,0.1,100.0,"(15, 34)",0.02,0.5148392
3,0.1,100.0,"(45, 49)",0.01,0.50806534
3,0.1,100.0,"(36, 40)",0.04,0.54321384
3,0.1,100.0,"(31, 45)",0.01,0.5686056
3,0.1,100.0,"(5, 44)",0.01,0.55595356
3,0.1,100.0,"(6, 40)",0.02,0.522619
3,0.1,100.0,"(25, 34)",0.01,0.5427643
3,0.1,100.0,"(25, 38)",0.02,0.5774774
3,0.1,100.0,"(6, 25)",0.01,0.55461186
3,0.1,100.0,"(2, 29)",0.01,0.55806655
3,0.1,100.0,"(16, 35)",0.01,0.5216815
3,0.1,100.0,"(15, 46)",0.01,0.52490574
3,0.1,100.0,"(44, 48)",0.01,0.5475086
3,0.1,100.0,"(7, 20)",0.01,0.5665119
3,0.1,100.0,"(6, 44)",0.01,0.52037215
3,0.1,100.0,"(16, 24)",0.01,0.53487587
3,0.1,100.0,"(16, 49)",0.01,0.5278728
4,0.25,100.0,"(39, 40)",0.22,0.5333706
4,0.25,100.0,"(36, 39)",0.23,0.5401876
4,0.25,100.0,"(36, 49)",0.13,0.54048
4,0.25,100.0,"(42, 49)",0.02,0.51766884
4,0.25,100.0,"(7, 42)",0.9,0.54729897
4,0.25,100.0,"(2, 7)",0.99,0.6059115
4,0.25,100.0,"(2, 30)",0.57,0.545128
4,0.25,100.0,"(23, 30)",0.77,0.5358125
4,0.25,100.0,"(20, 23)",0.58,0.50009865
4,0.25,100.0,"(20, 50)",0.83,0.5372502
4,0.25,100.0,"(16, 50)",0.09,0.5240977
4,0.25,100.0,"(16, 29)",0.74,0.5115567
4,0.25,100.0,"(29, 46)",0.04,0.5466214
4,0.25,100.0,"(44, 46)",0.35,0.5426029
4,0.25,100.0,"(35, 44)",0.08,0.53724504
4,0.25,100.0,"(34, 35)",0.43,0.5346151
4,0.25,100.0,"(34, 37)",0.15,0.53580934
4,0.25,100.0,"(1, 37)",0.02,0.541384
4,0.25,100.0,"(1, 38)",0.05,0.5164266
4,0.25,100.0,"(5, 38)",0.06,0.5524674
4,0.25,100.0,"(5, 15)",0.53,0.5202572
4,0.25,100.0,"(15, 24)",0.09,0.55544555
4,0.25,100.0,"(24, 48)",0.48,0.53649217
4,0.25,100.0,"(6, 48)",0.13,0.53415674
4,0.25,100.0,"(4, 6)",0.43,0.531862
4,0.25,100.0,"(4, 25)",0.59,0.582135
4,0.25,100.0,"(12, 25)",0.7,0.5847535
4,0.25,100.0,"(12, 28)",0.89,0.60818684
4,0.25,100.0,"(27, 28)",0.83,0.59723544
4,0.25,100.0,"(14, 27)",0.05,0.5783347
4,0.25,100.0,"(14, 26)",0.1,0.63041484
4,0.25,100.0,"(26, 47)",0.99,0.6684104
4,0.25,100.0,"(13, 47)",0.54,0.6194498
4,0.25,100.0,"(11, 51)",0.84,0.5912747
4,0.25,100.0,"(33, 51)",0.95,0.615365
4,0.25,100.0,"(33, 43)",1.0,0.49048167
4,0.25,100.0,"(10, 43)",0.84,0.50933915
4,0.25,100.0,"(9, 10)",0.94,0.55125237
4,0.25,100.0,"(8, 9)",0.86,0.5163649
4,0.25,100.0,"(8, 41)",0.87,0.5214378
4,0.25,100.0,"(19, 41)",0.84,0.541524
4,0.25,100.0,"(19, 45)",0.62,0.52926606
4,0.25,100.0,"(32, 45)",0.56,0.52882093
4,0.25,100.0,"(21, 32)",0.01,0.54297775
4,0.25,100.0,"(17, 21)",0.77,0.5956216
4,0.25,100.0,"(3, 17)",0.71,0.5586351
4,0.25,100.0,"(3, 18)",0.77,0.5342883
4,0.25,100.0,"(18, 31)",0.58,0.50060403
4,0.25,100.0,"(22, 31)",0.45,0.5092413
4,0.25,100.0,"(22, 40)",0.02,0.5631586
4,0.25,100.0,"(21, 42)",0.69,0.5626072
4,0.25,100.0,"(1, 50)",0.01,0.5513762
4,0.25,100.0,"(1, 49)",0.4,0.5507076
4,0.25,100.0,"(32, 49)",0.58,0.53160787
4,0.25,100.0,"(29, 32)",0.01,0.55864257
4,0.25,100.0,"(16, 46)",0.71,0.55841184
4,0.25,100.0,"(37, 46)",0.06,0.5353859
4,0.25,100.0,"(15, 37)",0.03,0.5336809
4,0.25,100.0,"(5, 25)",0.06,0.6037901
4,0.25,100.0,"(6, 35)",0.05,0.515696
4,0.25,100.0,"(34, 44)",0.37,0.53984874
4,0.25,100.0,"(38, 44)",0.05,0.5414673
4,0.25,100.0,"(38, 48)",0.35,0.5480296
4,0.25,100.0,"(12, 24)",0.01,0.54507095
4,0.25,100.0,"(26, 27)",0.77,0.68490136
4,0.25,100.0,"(13, 14)",0.87,0.6014091
4,0.25,100.0,"(19, 39)",0.08,0.54764265
4,0.25,100.0,"(36, 40)",0.03,0.53938615
4,0.25,100.0,"(36, 45)",0.15,0.53769976
4,0.25,100.0,"(3, 45)",0.09,0.5608381
4,0.25,100.0,"(17, 22)",0.05,0.5549333
4,0.25,100.0,"(20, 30)",0.11,0.5214912
4,0.25,100.0,"(20, 35)",0.02,0.52125967
4,0.25,100.0,"(35, 36)",0.46,0.5335155
4,0.25,100.0,"(37, 40)",0.41,0.52781236
4,0.25,100.0,"(37, 44)",0.09,0.53122085
4,0.25,100.0,"(25, 44)",0.04,0.529471
4,0.25,100.0,"(4, 15)",0.07,0.5142293
4,0.25,100.0,"(6, 15)",0.45,0.51831496
4,0.25,100.0,"(5, 6)",0.21,0.5531786
4,0.25,100.0,"(5, 24)",0.44,0.54922694
4,0.25,100.0,"(34, 38)",0.03,0.5351858
4,0.25,100.0,"(23, 34)",0.02,0.5577488
4,0.25,100.0,"(23, 50)",0.11,0.5436026
4,0.25,100.0,"(29, 50)",0.69,0.5430261
4,0.25,100.0,"(12, 46)",0.02,0.53145623
4,0.25,100.0,"(1, 9)",0.02,0.570689
4,0.25,100.0,"(8, 31)",0.01,0.49787173
4,0.25,100.0,"(18, 22)",0.09,0.54616207
4,0.25,100.0,"(17, 42)",0.07,0.5598475
4,0.25,100.0,"(2, 42)",0.11,0.5337013
4,0.25,100.0,"(7, 30)",0.08,0.56034935
4,0.25,100.0,"(39, 44)",0.09,0.5367748
4,0.25,100.0,"(39, 48)",0.13,0.54334766
4,0.25,100.0,"(37, 38)",0.46,0.5265478
4,0.25,100.0,"(10, 40)",0.04,0.51015604
4,0.25,100.0,"(19, 35)",0.04,0.5273083
4,0.25,100.0,"(34, 43)",0.01,0.5356351
4,0.25,100.0,"(11, 13)",0.04,0.5886088
4,0.25,100.0,"(14, 47)",0.16,0.574952
4,0.25,100.0,"(24, 36)",0.01,0.52616894
4,0.25,100.0,"(1, 3)",0.01,0.59857786
4,0.25,100.0,"(21, 22)",0.06,0.5629798
4,0.25,100.0,"(31, 49)",0.08,0.55281067
4,0.25,100.0,"(18, 44)",0.05,0.53094155
4,0.25,100.0,"(17, 30)",0.07,0.5707327
4,0.25,100.0,"(17, 19)",0.01,0.56405556
4,0.25,100.0,"(4, 12)",0.19,0.5722397
4,0.25,100.0,"(6, 25)",0.11,0.5765894
4,0.25,100.0,"(15, 40)",0.07,0.5441742
4,0.25,100.0,"(5, 39)",0.14,0.5570196
4,0.25,100.0,"(29, 34)",0.02,0.553015
4,0.25,100.0,"(23, 29)",0.02,0.5530856
4,0.25,100.0,"(21, 23)",0.13,0.5462602
4,0.25,100.0,"(2, 3)",0.02,0.5510359
4,0.25,100.0,"(22, 32)",0.05,0.55453414
4,0.25,100.0,"(1, 22)",0.62,0.55756897
4,0.25,100.0,"(35, 49)",0.14,0.5349369
4,0.25,100.0,"(24, 35)",0.03,0.52465785
4,0.25,100.0,"(24, 40)",0.08,0.52649516
4,0.25,100.0,"(44, 48)",0.06,0.54501617
4,0.25,100.0,"(15, 44)",0.05,0.5549167
4,0.25,100.0,"(5, 46)",0.02,0.5571618
4,0.25,100.0,"(30, 36)",0.01,0.49062753
4,0.25,100.0,"(34, 36)",0.14,0.5361222
4,0.25,100.0,"(34, 39)",0.08,0.53724974
4,0.25,100.0,"(6, 39)",0.07,0.5183417
4,0.25,100.0,"(11, 25)",0.05,0.5691148
4,0.25,100.0,"(12, 51)",0.11,0.60384
4,0.25,100.0,"(32, 42)",0.01,0.51946414
4,0.25,100.0,"(2, 21)",0.15,0.56707174
4,0.25,100.0,"(3, 31)",0.09,0.5396843
4,0.25,100.0,"(11, 27)",0.01,0.63907397
4,0.25,100.0,"(26, 51)",0.01,0.6858904
4,0.25,100.0,"(16, 37)",0.05,0.5349456
4,0.25,100.0,"(6, 40)",0.07,0.51975906
4,0.25,100.0,"(6, 24)",0.13,0.53876567
4,0.25,100.0,"(24, 25)",0.1,0.5873022
4,0.25,100.0,"(39, 45)",0.03,0.53267115
4,0.25,100.0,"(18, 34)",0.02,0.5298089
4,0.25,100.0,"(1, 17)",0.12,0.59381485
4,0.25,100.0,"(32, 44)",0.01,0.53391814
4,0.25,100.0,"(4, 44)",0.04,0.5458972
4,0.25,100.0,"(4, 48)",0.04,0.54722196
4,0.25,100.0,"(5, 48)",0.12,0.5710722
4,0.25,100.0,"(15, 38)",0.21,0.5330575
4,0.25,100.0,"(15, 46)",0.04,0.5418801
4,0.25,100.0,"(31, 46)",0.02,0.55994517
4,0.25,100.0,"(49, 50)",0.01,0.5354863
4,0.25,100.0,"(16, 23)",0.06,0.4894431
4,0.25,100.0,"(17, 20)",0.02,0.543395
4,0.25,100.0,"(31, 34)",0.02,0.55037254
4,0.25,100.0,"(38, 46)",0.03,0.5456186
4,0.25,100.0,"(32, 40)",0.1,0.5305119
4,0.25,100.0,"(8, 19)",0.08,0.5466919
4,0.25,100.0,"(9, 41)",0.04,0.5215511
4,0.25,100.0,"(24, 39)",0.08,0.5272996
4,0.25,100.0,"(15, 39)",0.05,0.53512317
4,0.25,100.0,"(4, 36)",0.04,0.53308976
4,0.25,100.0,"(22, 35)",0.06,0.55395526
4,0.25,100.0,"(20, 36)",0.01,0.53073883
4,0.25,100.0,"(34, 40)",0.09,0.5364477
4,0.25,100.0,"(1, 40)",0.02,0.528725
4,0.25,100.0,"(24, 38)",0.1,0.5252303
4,0.25,100.0,"(15, 48)",0.03,0.5562363
4,0.25,100.0,"(27, 47)",0.09,0.6240125
4,0.25,100.0,"(32, 39)",0.08,0.5313149
4,0.25,100.0,"(37, 39)",0.03,0.5286162
4,0.25,100.0,"(35, 37)",0.08,0.53320223
4,0.25,100.0,"(35, 42)",0.01,0.5024217
4,0.25,100.0,"(22, 49)",0.14,0.56704324
4,0.25,100.0,"(1, 31)",0.23,0.511843
4,0.25,100.0,"(20, 31)",0.09,0.4840077
4,0.25,100.0,"(5, 16)",0.01,0.5290563
4,0.25,100.0,"(4, 24)",0.15,0.526157
4,0.25,100.0,"(24, 32)",0.01,0.52973557
4,0.25,100.0,"(19, 36)",0.01,0.53238547
4,0.25,100.0,"(41, 45)",0.13,0.5546949
4,0.25,100.0,"(26, 28)",0.06,0.6697423
4,0.25,100.0,"(25, 35)",0.03,0.5242234
4,0.25,100.0,"(46, 48)",0.09,0.54351604
4,0.25,100.0,"(18, 39)",0.05,0.533114
4,0.25,100.0,"(22, 23)",0.1,0.5232804
4,0.25,100.0,"(20, 39)",0.02,0.54599094
4,0.25,100.0,"(32, 36)",0.05,0.5301852
4,0.25,100.0,"(23, 42)",0.04,0.53784686
4,0.25,100.0,"(30, 48)",0.01,0.5105838
4,0.25,100.0,"(40, 46)",0.05,0.5459562
4,0.25,100.0,"(20, 32)",0.04,0.52605826
4,0.25,100.0,"(11, 33)",0.04,0.57131463
4,0.25,100.0,"(25, 51)",0.04,0.58522034
4,0.25,100.0,"(15, 25)",0.09,0.59097373
4,0.25,100.0,"(24, 44)",0.08,0.5299052
4,0.25,100.0,"(4, 5)",0.1,0.5237653
4,0.25,100.0,"(4, 40)",0.07,0.541987
4,0.25,100.0,"(36, 46)",0.18,0.54693335
4,0.25,100.0,"(18, 45)",0.09,0.54069835
4,0.25,100.0,"(6, 12)",0.01,0.57886165
4,0.25,100.0,"(31, 44)",0.02,0.56966394
4,0.25,100.0,"(29, 47)",0.07,0.5645947
4,0.25,100.0,"(13, 28)",0.07,0.609671
4,0.25,100.0,"(38, 43)",0.02,0.53725606
4,0.25,100.0,"(36, 44)",0.09,0.5427842
4,0.25,100.0,"(39, 46)",0.09,0.54093295
4,0.25,100.0,"(16, 35)",0.02,0.544709
4,0.25,100.0,"(35, 40)",0.15,0.53384113
4,0.25,100.0,"(25, 48)",0.09,0.5360582
4,0.25,100.0,"(41, 48)",0.01,0.55623484
4,0.25,100.0,"(8, 10)",0.05,0.5413789
4,0.25,100.0,"(9, 45)",0.05,0.5568853
4,0.25,100.0,"(43, 48)",0.01,0.5265049
4,0.25,100.0,"(16, 34)",0.02,0.54991925
4,0.25,100.0,"(8, 38)",0.03,0.5359867
4,0.25,100.0,"(10, 41)",0.07,0.4997941
4,0.25,100.0,"(12, 48)",0.01,0.5338778
4,0.25,100.0,"(15, 36)",0.07,0.5339937
4,0.25,100.0,"(32, 34)",0.07,0.5318881
4,0.25,100.0,"(1, 29)",0.04,0.5700517
4,0.25,100.0,"(29, 44)",0.08,0.54193085
4,0.25,100.0,"(16, 44)",0.13,0.55562615
4,0.25,100.0,"(21, 30)",0.04,0.5644458
4,0.25,100.0,"(2, 17)",0.04,0.560918
4,0.25,100.0,"(17, 31)",0.06,0.5424617
4,0.25,100.0,"(39, 43)",0.01,0.53255755
4,0.25,100.0,"(1, 20)",0.03,0.560484
4,0.25,100.0,"(24, 50)",0.06,0.54137117
4,0.25,100.0,"(5, 40)",0.11,0.56312174
4,0.25,100.0,"(38, 40)",0.2,0.53806776
4,0.25,100.0,"(32, 37)",0.03,0.52987194
4,0.25,100.0,"(35, 48)",0.02,0.54381686
4,0.25,100.0,"(15, 35)",0.1,0.53248596
4,0.25,100.0,"(39, 49)",0.11,0.5344663
4,0.25,100.0,"(34, 46)",0.14,0.54400235
4,0.25,100.0,"(29, 30)",0.14,0.54617065
4,0.25,100.0,"(18, 23)",0.04,0.5290239
4,0.25,100.0,"(2, 31)",0.02,0.51521754
4,0.25,100.0,"(21, 31)",0.06,0.5479033
4,0.25,100.0,"(18, 42)",0.04,0.52458215
4,0.25,100.0,"(6, 46)",0.03,0.5251267
4,0.25,100.0,"(37, 48)",0.19,0.53780514
4,0.25,100.0,"(38, 39)",0.09,0.5388693
4,0.25,100.0,"(43, 44)",0.01,0.5199031
4,0.25,100.0,"(27, 51)",0.05,0.6792096
4,0.25,100.0,"(11, 12)",0.04,0.5694056
4,0.25,100.0,"(4, 10)",0.01,0.5118225
4,0.25,100.0,"(9, 19)",0.05,0.53968996
4,0.25,100.0,"(36, 48)",0.02,0.54934335
4,0.25,100.0,"(5, 35)",0.03,0.54734933
4,0.25,100.0,"(1, 44)",0.08,0.5448663
4,0.25,100.0,"(3, 21)",0.02,0.5909989
4,0.25,100.0,"(3, 32)",0.05,0.551745
4,0.25,100.0,"(34, 49)",0.07,0.53754264
4,0.25,100.0,"(15, 34)",0.01,0.5356956
4,0.25,100.0,"(22, 38)",0.01,0.5627202
4,0.25,100.0,"(1, 39)",0.02,0.5301444
4,0.25,100.0,"(24, 29)",0.01,0.5233204
4,0.25,100.0,"(35, 46)",0.04,0.5414019
4,0.25,100.0,"(23, 49)",0.01,0.5620664
4,0.25,100.0,"(48, 50)",0.04,0.52829075
4,0.25,100.0,"(30, 44)",0.01,0.5067922
4,0.25,100.0,"(1, 36)",0.05,0.5457712
4,0.25,100.0,"(36, 37)",0.07,0.5387483
4,0.25,100.0,"(27, 33)",0.01,0.5753996
4,0.25,100.0,"(40, 49)",0.02,0.53950083
4,0.25,100.0,"(3, 20)",0.01,0.55226064
4,0.25,100.0,"(45, 49)",0.06,0.5348978
4,0.25,100.0,"(1, 32)",0.04,0.54722136
4,0.25,100.0,"(28, 47)",0.15,0.6729482
4,0.25,100.0,"(13, 27)",0.19,0.6128697
4,0.25,100.0,"(35, 39)",0.09,0.53464407
4,0.25,100.0,"(35, 38)",0.02,0.5325786
4,0.25,100.0,"(20, 38)",0.01,0.54270726
4,0.25,100.0,"(16, 22)",0.01,0.5097306
4,0.25,100.0,"(25, 39)",0.03,0.5268647
4,0.25,100.0,"(4, 11)",0.02,0.5709504
4,0.25,100.0,"(32, 50)",0.03,0.5345382
4,0.25,100.0,"(20, 34)",0.03,0.5260543
4,0.25,100.0,"(30, 31)",0.03,0.4948465
4,0.25,100.0,"(2, 23)",0.04,0.5361812
4,0.25,100.0,"(36, 38)",0.06,0.5381252
4,0.25,100.0,"(6, 38)",0.05,0.51626927
4,0.25,100.0,"(32, 35)",0.03,0.5286756
4,0.25,100.0,"(31, 32)",0.11,0.5527949
4,0.25,100.0,"(23, 31)",0.03,0.52301645
4,0.25,100.0,"(18, 37)",0.02,0.53163594
4,0.25,100.0,"(15, 19)",0.03,0.5329525
4,0.25,100.0,"(20, 22)",0.04,0.5161631
4,0.25,100.0,"(1, 34)",0.09,0.5482108
4,0.25,100.0,"(21, 49)",0.02,0.5411552
4,0.25,100.0,"(38, 49)",0.01,0.5391621
4,0.25,100.0,"(40, 48)",0.09,0.548367
4,0.25,100.0,"(19, 32)",0.04,0.5327546
4,0.25,100.0,"(13, 26)",0.07,0.5892513
4,0.25,100.0,"(5, 34)",0.06,0.55209875
4,0.25,100.0,"(31, 39)",0.03,0.5513034
4,0.25,100.0,"(30, 42)",0.1,0.51997656
4,0.25,100.0,"(22, 44)",0.02,0.5658783
4,0.25,100.0,"(3, 22)",0.1,0.5688648
4,0.25,100.0,"(5, 44)",0.02,0.56699604
4,0.25,100.0,"(24, 34)",0.03,0.52787316
4,0.25,100.0,"(22, 39)",0.04,0.56640476
4,0.25,100.0,"(40, 44)",0.02,0.5418056
4,0.25,100.0,"(16, 40)",0.01,0.5528924
4,0.25,100.0,"(19, 34)",0.05,0.53097993
4,0.25,100.0,"(18, 25)",0.01,0.58276474
4,0.25,100.0,"(19, 31)",0.02,0.48011887
4,0.25,100.0,"(18, 35)",0.01,0.5308541
4,0.25,100.0,"(4, 37)",0.06,0.51493865
4,0.25,100.0,"(6, 8)",0.01,0.52951974
4,0.25,100.0,"(6, 36)",0.07,0.51720905
4,0.25,100.0,"(22, 36)",0.03,0.5598999
4,0.25,100.0,"(4, 39)",0.08,0.5358328
4,0.25,100.0,"(24, 37)",0.06,0.5258552
4,0.25,100.0,"(40, 45)",0.05,0.53074634
4,0.25,100.0,"(30, 50)",0.03,0.53367084
4,0.25,100.0,"(22, 29)",0.01,0.5374444
4,0.25,100.0,"(25, 38)",0.02,0.5247957
4,0.25,100.0,"(4, 34)",0.02,0.53087443
4,0.25,100.0,"(31, 48)",0.01,0.57337826
4,0.25,100.0,"(37, 43)",0.01,0.5269978
4,0.25,100.0,"(8, 36)",0.01,0.5217271
4,0.25,100.0,"(44, 45)",0.02,0.52404165
4,0.25,100.0,"(6, 10)",0.01,0.52449524
4,0.25,100.0,"(9, 43)",0.01,0.5378435
4,0.25,100.0,"(4, 46)",0.03,0.53597593
4,0.25,100.0,"(32, 38)",0.03,0.5292477
4,0.25,100.0,"(6, 43)",0.03,0.51672095
4,0.25,100.0,"(1, 18)",0.05,0.577002
4,0.25,100.0,"(8, 40)",0.01,0.5287488
4,0.25,100.0,"(16, 36)",0.03,0.55209213
4,0.25,100.0,"(5, 9)",0.01,0.5211629
4,0.25,100.0,"(41, 49)",0.01,0.5656443
4,0.25,100.0,"(10, 19)",0.01,0.5087825
4,0.25,100.0,"(20, 40)",0.01,0.5553071
4,0.25,100.0,"(7, 21)",0.01,0.5809121
4,0.25,100.0,"(24, 30)",0.01,0.52710265
4,0.25,100.0,"(17, 32)",0.01,0.5596683
4,0.25,100.0,"(44, 49)",0.06,0.5361397
4,0.25,100.0,"(4, 20)",0.02,0.5096138
4,0.25,100.0,"(16, 20)",0.02,0.5124207
4,0.25,100.0,"(30, 32)",0.01,0.4941462
4,0.25,100.0,"(17, 39)",0.03,0.5385784
4,0.25,100.0,"(4, 35)",0.01,0.5260934
4,0.25,100.0,"(37, 49)",0.02,0.52890897
4,0.25,100.0,"(22, 45)",0.05,0.540678
4,0.25,100.0,"(18, 49)",0.06,0.5312712
4,0.25,100.0,"(6, 37)",0.09,0.51689494
4,0.25,100.0,"(19, 38)",0.03,0.5458736
4,0.25,100.0,"(10, 45)",0.03,0.5084597
4,0.25,100.0,"(36, 43)",0.03,0.5385748
4,0.25,100.0,"(15, 18)",0.01,0.524896
4,0.25,100.0,"(3, 19)",0.01,0.57461
4,0.25,100.0,"(8, 34)",0.02,0.5270854
4,0.25,100.0,"(15, 43)",0.02,0.53350735
4,0.25,100.0,"(5, 36)",0.01,0.55429775
4,0.25,100.0,"(1, 19)",0.01,0.55748993
4,0.25,100.0,"(6, 16)",0.02,0.5243521
4,0.25,100.0,"(21, 44)",0.02,0.5523772
4,0.25,100.0,"(2, 50)",0.06,0.5471969
4,0.25,100.0,"(1, 45)",0.04,0.5537836
4,0.25,100.0,"(25, 40)",0.04,0.526061
4,0.25,100.0,"(15, 22)",0.04,0.52621377
4,0.25,100.0,"(1, 15)",0.01,0.54325336
4,0.25,100.0,"(24, 46)",0.03,0.5340717
4,0.25,100.0,"(16, 48)",0.01,0.56470007
4,0.25,100.0,"(5, 37)",0.06,0.5408864
4,0.25,100.0,"(4, 38)",0.02,0.531246
4,0.25,100.0,"(4, 32)",0.01,0.525796
4,0.25,100.0,"(1, 24)",0.01,0.51266676
4,0.25,100.0,"(36, 42)",0.01,0.5123481
4,0.25,100.0,"(3, 44)",0.02,0.54387844
4,0.25,100.0,"(18, 30)",0.01,0.5416045
4,0.25,100.0,"(7, 50)",0.02,0.55665606
4,0.25,100.0,"(20, 29)",0.11,0.520289
4,0.25,100.0,"(3, 16)",0.04,0.5427516
4,0.25,100.0,"(18, 32)",0.03,0.5354834
4,0.25,100.0,"(1, 41)",0.01,0.5635493
4,0.25,100.0,"(16, 49)",0.01,0.5566174
4,0.25,100.0,"(6, 9)",0.02,0.52151597
4,0.25,100.0,"(44, 50)",0.02,0.5345915
4,0.25,100.0,"(3, 48)",0.03,0.53454465
4,0.25,100.0,"(31, 35)",0.04,0.54672277
4,0.25,100.0,"(18, 19)",0.03,0.54991037
4,0.25,100.0,"(8, 45)",0.03,0.53798306
4,0.25,100.0,"(22, 34)",0.01,0.5591387
4,0.25,100.0,"(23, 46)",0.02,0.5571503
4,0.25,100.0,"(17, 23)",0.02,0.5533625
4,0.25,100.0,"(21, 29)",0.02,0.5247308
4,0.25,100.0,"(16, 38)",0.02,0.55007654
4,0.25,100.0,"(12, 38)",0.02,0.5226099
4,0.25,100.0,"(48, 49)",0.02,0.53301716
4,0.25,100.0,"(1, 5)",0.01,0.54838777
4,0.25,100.0,"(23, 37)",0.01,0.53559613
4,0.25,100.0,"(18, 38)",0.02,0.54346657
4,0.25,100.0,"(6, 49)",0.01,0.51863545
4,0.25,100.0,"(3, 41)",0.02,0.5652028
4,0.25,100.0,"(19, 40)",0.02,0.55477726
4,0.25,100.0,"(19, 44)",0.02,0.56373256
4,0.25,100.0,"(3, 8)",0.01,0.5516357
4,0.25,100.0,"(17, 18)",0.02,0.5213377
4,0.25,100.0,"(1, 35)",0.01,0.52868134
4,0.25,100.0,"(46, 49)",0.01,0.534635
4,0.25,100.0,"(8, 48)",0.01,0.55373955
5,0.75,100.0,"(1, 31)",0.11,0.5363311
