Sample,Alpha,Mu,Edge,Predicted_Prob
3,0.1,100.0,"(5, 44)",0.08915061
3,0.1,100.0,"(6, 40)",0.08520673
3,0.1,100.0,"(25, 34)",0.09177558
3,0.1,100.0,"(25, 38)",0.087113015
3,0.1,100.0,"(6, 25)",0.15959895
3,0.1,100.0,"(2, 29)",0.29058567
3,0.1,100.0,"(16, 35)",0.14703469
3,0.1,100.0,"(15, 46)",0.105683215
3,0.1,100.0,"(44, 48)",0.05778006
3,0.1,100.0,"(7, 20)",0.6070458
3,0.1,100.0,"(6, 44)",0.08545228
3,0.1,100.0,"(16, 24)",0.1165241
3,0.1,100.0,"(16, 49)",0.12732987
4,0.25,100.0,"(39, 40)",0.04576026
4,0.25,100.0,"(36, 39)",0.058096644
4,0.25,100.0,"(36, 49)",0.068258174
4,0.25,100.0,"(42, 49)",0.0830652
4,0.25,100.0,"(7, 42)",0.2842976
4,0.25,100.0,"(2, 7)",0.53459287
4,0.25,100.0,"(2, 30)",0.21660931
4,0.25,100.0,"(23, 30)",0.2644065
4,0.25,100.0,"(20, 23)",0.3111193
4,0.25,100.0,"(20, 50)",0.26059037
4,0.25,100.0,"(16, 50)",0.29378298
4,0.25,100.0,"(16, 29)",0.28797987
4,0.25,100.0,"(29, 46)",0.07574644
4,0.25,100.0,"(44, 46)",0.050868183
4,0.25,100.0,"(35, 44)",0.054579858
4,0.25,100.0,"(34, 35)",0.07000179
4,0.25,100.0,"(34, 37)",0.074389376
4,0.25,100.0,"(1, 37)",0.06521507
4,0.25,100.0,"(1, 38)",0.041013148
4,0.25,100.0,"(5, 38)",0.09282585
4,0.25,100.0,"(5, 15)",0.15268423
4,0.25,100.0,"(15, 24)",0.14527404
4,0.25,100.0,"(24, 48)",0.07215845
4,0.25,100.0,"(6, 48)",0.084574565
4,0.25,100.0,"(4, 6)",0.16427104
4,0.25,100.0,"(4, 25)",0.18497181
4,0.25,100.0,"(12, 25)",0.14558007
4,0.25,100.0,"(12, 28)",0.413151
4,0.25,100.0,"(27, 28)",0.27673513
4,0.25,100.0,"(14, 27)",0.50896907
4,0.25,100.0,"(14, 26)",0.4278309
4,0.25,100.0,"(26, 47)",0.44286028
4,0.25,100.0,"(13, 47)",0.5234541
4,0.25,100.0,"(11, 51)",0.37045905
4,0.25,100.0,"(33, 51)",0.41603535
4,0.25,100.0,"(33, 43)",0.18374942
4,0.25,100.0,"(10, 43)",0.114744864
4,0.25,100.0,"(9, 10)",0.10909211
4,0.25,100.0,"(8, 9)",0.25260592
4,0.25,100.0,"(8, 41)",0.21509199
4,0.25,100.0,"(19, 41)",0.17823952
4,0.25,100.0,"(19, 45)",0.09610271
4,0.25,100.0,"(32, 45)",0.11099446
4,0.25,100.0,"(21, 32)",0.15665981
4,0.25,100.0,"(17, 21)",0.28935066
4,0.25,100.0,"(3, 17)",0.37311456
4,0.25,100.0,"(3, 18)",0.32135716
4,0.25,100.0,"(18, 31)",0.09299203
4,0.25,100.0,"(22, 31)",0.12955791
4,0.25,100.0,"(22, 40)",0.044421006
4,0.25,100.0,"(21, 42)",0.31325534
4,0.25,100.0,"(1, 50)",0.11765354
4,0.25,100.0,"(1, 49)",0.034657177
4,0.25,100.0,"(32, 49)",0.06383443
4,0.25,100.0,"(29, 32)",0.07974102
4,0.25,100.0,"(16, 46)",0.106867366
4,0.25,100.0,"(37, 46)",0.06396506
4,0.25,100.0,"(15, 37)",0.08680439
4,0.25,100.0,"(5, 25)",0.14702632
4,0.25,100.0,"(6, 35)",0.0941549
4,0.25,100.0,"(34, 44)",0.058230963
4,0.25,100.0,"(38, 44)",0.047759224
4,0.25,100.0,"(38, 48)",0.05147578
4,0.25,100.0,"(12, 24)",0.17045172
4,0.25,100.0,"(26, 27)",0.45475593
4,0.25,100.0,"(13, 14)",0.36854032
4,0.25,100.0,"(19, 39)",0.043219157
4,0.25,100.0,"(36, 40)",0.051151548
4,0.25,100.0,"(36, 45)",0.11656082
4,0.25,100.0,"(3, 45)",0.0924125
4,0.25,100.0,"(17, 22)",0.19843973
4,0.25,100.0,"(20, 30)",0.2752552
4,0.25,100.0,"(20, 35)",0.07848101
4,0.25,100.0,"(35, 36)",0.060847998
4,0.25,100.0,"(37, 40)",0.05300424
4,0.25,100.0,"(37, 44)",0.05529189
4,0.25,100.0,"(25, 44)",0.064539306
4,0.25,100.0,"(4, 15)",0.19176048
4,0.25,100.0,"(6, 15)",0.14677498
4,0.25,100.0,"(5, 6)",0.12989578
4,0.25,100.0,"(5, 24)",0.17209446
4,0.25,100.0,"(34, 38)",0.06606557
4,0.25,100.0,"(23, 34)",0.08501195
4,0.25,100.0,"(23, 50)",0.25012
4,0.25,100.0,"(29, 50)",0.17948739
4,0.25,100.0,"(12, 46)",0.09356766
4,0.25,100.0,"(1, 9)",0.19017813
4,0.25,100.0,"(8, 31)",0.1348068
4,0.25,100.0,"(18, 22)",0.13280557
4,0.25,100.0,"(17, 42)",0.18370095
4,0.25,100.0,"(2, 42)",0.19972634
4,0.25,100.0,"(7, 30)",0.30560112
4,0.25,100.0,"(39, 44)",0.047750805
4,0.25,100.0,"(39, 48)",0.051466934
4,0.25,100.0,"(37, 38)",0.06275754
4,0.25,100.0,"(10, 40)",0.07310198
4,0.25,100.0,"(19, 35)",0.04701947
4,0.25,100.0,"(34, 43)",0.08360897
4,0.25,100.0,"(11, 13)",0.3674985
4,0.25,100.0,"(14, 47)",0.52492476
4,0.25,100.0,"(24, 36)",0.07464238
4,0.25,100.0,"(1, 3)",0.2830297
4,0.25,100.0,"(21, 22)",0.2836009
4,0.25,100.0,"(31, 49)",0.07636648
4,0.25,100.0,"(18, 44)",0.026713325
4,0.25,100.0,"(17, 30)",0.199568
4,0.25,100.0,"(17, 19)",0.18223467
4,0.25,100.0,"(4, 12)",0.227761
4,0.25,100.0,"(6, 25)",0.14129955
4,0.25,100.0,"(15, 40)",0.06536523
4,0.25,100.0,"(5, 39)",0.089138836
4,0.25,100.0,"(29, 34)",0.057433907
4,0.25,100.0,"(23, 29)",0.2074664
4,0.25,100.0,"(21, 23)",0.35854027
4,0.25,100.0,"(2, 3)",0.4868477
4,0.25,100.0,"(22, 32)",0.07604388
4,0.25,100.0,"(1, 22)",0.12611248
4,0.25,100.0,"(35, 49)",0.06978852
4,0.25,100.0,"(24, 35)",0.08045573
4,0.25,100.0,"(24, 40)",0.064313054
4,0.25,100.0,"(44, 48)",0.0473174
4,0.25,100.0,"(15, 44)",0.06814757
4,0.25,100.0,"(5, 46)",0.0945548
4,0.25,100.0,"(30, 36)",0.07228273
4,0.25,100.0,"(34, 36)",0.0648902
4,0.25,100.0,"(34, 39)",0.06336654
4,0.25,100.0,"(6, 39)",0.08544089
4,0.25,100.0,"(11, 25)",0.16674782
4,0.25,100.0,"(12, 51)",0.39664763
4,0.25,100.0,"(32, 42)",0.40617
4,0.25,100.0,"(2, 21)",0.31797907
4,0.25,100.0,"(3, 31)",0.12744512
4,0.25,100.0,"(11, 27)",0.43455073
4,0.25,100.0,"(26, 51)",0.4500588
4,0.25,100.0,"(16, 37)",0.117545165
4,0.25,100.0,"(6, 40)",0.075488925
4,0.25,100.0,"(6, 24)",0.1655812
4,0.25,100.0,"(24, 25)",0.121662274
4,0.25,100.0,"(39, 45)",0.09991493
4,0.25,100.0,"(18, 34)",0.03833804
4,0.25,100.0,"(1, 17)",0.24253526
4,0.25,100.0,"(32, 44)",0.04712963
4,0.25,100.0,"(4, 44)",0.1053767
4,0.25,100.0,"(4, 48)",0.113036945
4,0.25,100.0,"(5, 48)",0.08823841
4,0.25,100.0,"(15, 38)",0.07720709
4,0.25,100.0,"(15, 46)",0.07866951
4,0.25,100.0,"(31, 46)",0.058672998
4,0.25,100.0,"(49, 50)",0.28207055
4,0.25,100.0,"(16, 23)",0.34772107
4,0.25,100.0,"(17, 20)",0.19170268
4,0.25,100.0,"(31, 34)",0.07064693
4,0.25,100.0,"(38, 46)",0.055320498
4,0.25,100.0,"(32, 40)",0.043116778
4,0.25,100.0,"(8, 19)",0.17320989
4,0.25,100.0,"(9, 41)",0.2033706
4,0.25,100.0,"(24, 39)",0.07290765
4,0.25,100.0,"(15, 39)",0.07408931
4,0.25,100.0,"(4, 36)",0.116735056
4,0.25,100.0,"(22, 35)",0.055477947
4,0.25,100.0,"(20, 36)",0.076879956
4,0.25,100.0,"(34, 40)",0.055829145
4,0.25,100.0,"(1, 40)",0.03144543
4,0.25,100.0,"(24, 38)",0.07597985
4,0.25,100.0,"(15, 48)",0.07332854
4,0.25,100.0,"(27, 47)",0.3215864
4,0.25,100.0,"(32, 39)",0.049542457
4,0.25,100.0,"(37, 39)",0.0601851
4,0.25,100.0,"(35, 37)",0.069800034
4,0.25,100.0,"(35, 42)",0.42369592
4,0.25,100.0,"(22, 49)",0.05193961
4,0.25,100.0,"(1, 31)",0.08786774
4,0.25,100.0,"(20, 31)",0.20157762
4,0.25,100.0,"(5, 16)",0.1389957
4,0.25,100.0,"(4, 24)",0.2148797
4,0.25,100.0,"(24, 32)",0.14670047
4,0.25,100.0,"(19, 36)",0.046028566
4,0.25,100.0,"(41, 45)",0.085474424
4,0.25,100.0,"(26, 28)",0.39083898
4,0.25,100.0,"(25, 35)",0.077480465
4,0.25,100.0,"(46, 48)",0.056105524
4,0.25,100.0,"(18, 39)",0.043295607
4,0.25,100.0,"(22, 23)",0.21026917
4,0.25,100.0,"(20, 39)",0.07233097
4,0.25,100.0,"(32, 36)",0.052739765
4,0.25,100.0,"(23, 42)",0.24496146
4,0.25,100.0,"(30, 48)",0.06235269
4,0.25,100.0,"(40, 46)",0.050923
4,0.25,100.0,"(20, 32)",0.12250215
4,0.25,100.0,"(11, 33)",0.37125784
4,0.25,100.0,"(25, 51)",0.3700683
4,0.25,100.0,"(15, 25)",0.123528734
4,0.25,100.0,"(24, 44)",0.06705411
4,0.25,100.0,"(4, 5)",0.23267986
4,0.25,100.0,"(4, 40)",0.10121739
4,0.25,100.0,"(36, 46)",0.061754283
4,0.25,100.0,"(18, 45)",0.066705525
4,0.25,100.0,"(6, 12)",0.17616981
4,0.25,100.0,"(31, 44)",0.056580067
4,0.25,100.0,"(29, 47)",0.42936328
4,0.25,100.0,"(13, 28)",0.46995214
4,0.25,100.0,"(38, 43)",0.032663263
4,0.25,100.0,"(36, 44)",0.053363886
4,0.25,100.0,"(39, 46)",0.05531043
4,0.25,100.0,"(16, 35)",0.11091751
4,0.25,100.0,"(35, 40)",0.052320085
4,0.25,100.0,"(25, 48)",0.06946733
4,0.25,100.0,"(41, 48)",0.051134605
4,0.25,100.0,"(8, 10)",0.12756
4,0.25,100.0,"(9, 45)",0.09189115
4,0.25,100.0,"(43, 48)",0.07615653
4,0.25,100.0,"(16, 34)",0.106368855
4,0.25,100.0,"(8, 38)",0.078119464
4,0.25,100.0,"(10, 41)",0.2786338
4,0.25,100.0,"(12, 48)",0.087311774
4,0.25,100.0,"(15, 36)",0.07584966
4,0.25,100.0,"(32, 34)",0.05899321
4,0.25,100.0,"(1, 29)",0.16637327
4,0.25,100.0,"(29, 44)",0.040261574
4,0.25,100.0,"(16, 44)",0.07831626
4,0.25,100.0,"(21, 30)",0.33570987
4,0.25,100.0,"(2, 17)",0.43631655
4,0.25,100.0,"(17, 31)",0.1421752
4,0.25,100.0,"(39, 43)",0.045130156
4,0.25,100.0,"(1, 20)",0.11713878
4,0.25,100.0,"(24, 50)",0.35812253
4,0.25,100.0,"(5, 40)",0.07879277
4,0.25,100.0,"(38, 40)",0.04576834
4,0.25,100.0,"(32, 37)",0.05832805
4,0.25,100.0,"(35, 48)",0.058794472
4,0.25,100.0,"(15, 35)",0.08174894
4,0.25,100.0,"(39, 49)",0.06118024
4,0.25,100.0,"(34, 46)",0.0673323
4,0.25,100.0,"(29, 30)",0.1907652
4,0.25,100.0,"(18, 23)",0.15497974
4,0.25,100.0,"(2, 31)",0.15526634
4,0.25,100.0,"(21, 31)",0.25146395
4,0.25,100.0,"(18, 42)",0.12219866
4,0.25,100.0,"(6, 46)",0.09065405
4,0.25,100.0,"(37, 48)",0.059558183
4,0.25,100.0,"(38, 39)",0.052022655
4,0.25,100.0,"(43, 44)",0.07079095
4,0.25,100.0,"(27, 51)",0.3279742
4,0.25,100.0,"(11, 12)",0.2063896
4,0.25,100.0,"(4, 10)",0.1566025
4,0.25,100.0,"(9, 19)",0.16329536
4,0.25,100.0,"(36, 48)",0.05749036
4,0.25,100.0,"(5, 35)",0.09818943
4,0.25,100.0,"(1, 44)",0.023184113
4,0.25,100.0,"(3, 21)",0.26389462
4,0.25,100.0,"(3, 32)",0.07472905
4,0.25,100.0,"(34, 49)",0.07437736
4,0.25,100.0,"(15, 34)",0.08206096
4,0.25,100.0,"(22, 38)",0.050098915
4,0.25,100.0,"(1, 39)",0.036266543
4,0.25,100.0,"(24, 29)",0.1702075
4,0.25,100.0,"(35, 46)",0.06314858
4,0.25,100.0,"(23, 49)",0.080839254
4,0.25,100.0,"(48, 50)",0.20961305
4,0.25,100.0,"(30, 44)",0.06473552
4,0.25,100.0,"(1, 36)",0.03767034
4,0.25,100.0,"(36, 37)",0.068269275
4,0.25,100.0,"(27, 33)",0.07286757
4,0.25,100.0,"(40, 49)",0.05635447
4,0.25,100.0,"(3, 20)",0.17287533
4,0.25,100.0,"(45, 49)",0.057542056
4,0.25,100.0,"(1, 32)",0.050475877
4,0.25,100.0,"(28, 47)",0.3720741
4,0.25,100.0,"(13, 27)",0.49611887
4,0.25,100.0,"(35, 39)",0.05941381
4,0.25,100.0,"(35, 38)",0.0619555
4,0.25,100.0,"(20, 38)",0.07103958
4,0.25,100.0,"(16, 22)",0.30802345
4,0.25,100.0,"(25, 39)",0.070190266
4,0.25,100.0,"(4, 11)",0.22368166
4,0.25,100.0,"(32, 50)",0.29662633
4,0.25,100.0,"(20, 34)",0.0857375
4,0.25,100.0,"(30, 31)",0.23936003
4,0.25,100.0,"(2, 23)",0.24744123
4,0.25,100.0,"(36, 38)",0.060585514
4,0.25,100.0,"(6, 38)",0.08899013
4,0.25,100.0,"(32, 35)",0.053866945
4,0.25,100.0,"(31, 32)",0.13337725
4,0.25,100.0,"(23, 31)",0.1928599
4,0.25,100.0,"(18, 37)",0.07606308
4,0.25,100.0,"(15, 19)",0.2520933
4,0.25,100.0,"(20, 22)",0.2736668
4,0.25,100.0,"(1, 34)",0.035241924
4,0.25,100.0,"(21, 49)",0.110045336
4,0.25,100.0,"(38, 49)",0.06119098
4,0.25,100.0,"(40, 48)",0.04736867
4,0.25,100.0,"(19, 32)",0.07777354
4,0.25,100.0,"(13, 26)",0.426388
4,0.25,100.0,"(5, 34)",0.09855729
4,0.25,100.0,"(31, 39)",0.059446752
4,0.25,100.0,"(30, 42)",0.2993655
4,0.25,100.0,"(22, 44)",0.038318478
4,0.25,100.0,"(3, 22)",0.17909683
4,0.25,100.0,"(5, 44)",0.074585095
4,0.25,100.0,"(24, 34)",0.08076326
4,0.25,100.0,"(22, 39)",0.051030453
4,0.25,100.0,"(40, 44)",0.04393483
4,0.25,100.0,"(16, 40)",0.08925575
4,0.25,100.0,"(19, 34)",0.051529724
4,0.25,100.0,"(18, 25)",0.11429929
4,0.25,100.0,"(19, 31)",0.13233066
4,0.25,100.0,"(18, 35)",0.06121813
4,0.25,100.0,"(4, 37)",0.13274589
4,0.25,100.0,"(6, 8)",0.20101842
4,0.25,100.0,"(6, 36)",0.08744554
4,0.25,100.0,"(22, 36)",0.054318603
4,0.25,100.0,"(4, 39)",0.11414302
4,0.25,100.0,"(24, 37)",0.085438795
4,0.25,100.0,"(40, 45)",0.08160388
4,0.25,100.0,"(30, 50)",0.30520582
4,0.25,100.0,"(22, 29)",0.173701
4,0.25,100.0,"(25, 38)",0.07315699
4,0.25,100.0,"(4, 34)",0.12583898
4,0.25,100.0,"(31, 48)",0.054480344
4,0.25,100.0,"(37, 43)",0.08423929
4,0.25,100.0,"(8, 36)",0.063439
4,0.25,100.0,"(44, 45)",0.06829906
4,0.25,100.0,"(6, 10)",0.11865346
4,0.25,100.0,"(9, 43)",0.10057528
4,0.25,100.0,"(4, 46)",0.1208768
4,0.25,100.0,"(32, 38)",0.048636686
4,0.25,100.0,"(6, 43)",0.11831837
4,0.25,100.0,"(1, 18)",0.22938019
4,0.25,100.0,"(8, 40)",0.05667177
4,0.25,100.0,"(16, 36)",0.10314977
4,0.25,100.0,"(5, 9)",0.23663467
4,0.25,100.0,"(41, 49)",0.047027335
4,0.25,100.0,"(10, 19)",0.2754194
4,0.25,100.0,"(20, 40)",0.06314626
4,0.25,100.0,"(7, 21)",0.43970263
4,0.25,100.0,"(24, 30)",0.47992086
4,0.25,100.0,"(17, 32)",0.083952524
4,0.25,100.0,"(44, 49)",0.056294154
4,0.25,100.0,"(4, 20)",0.25064877
4,0.25,100.0,"(16, 20)",0.22545654
4,0.25,100.0,"(30, 32)",0.14821516
4,0.25,100.0,"(17, 39)",0.06817022
4,0.25,100.0,"(4, 35)",0.12538251
4,0.25,100.0,"(37, 49)",0.07068457
4,0.25,100.0,"(22, 45)",0.09400681
4,0.25,100.0,"(18, 49)",0.036365047
4,0.25,100.0,"(6, 37)",0.09989357
4,0.25,100.0,"(19, 38)",0.042423952
4,0.25,100.0,"(10, 45)",0.16179468
4,0.25,100.0,"(36, 43)",0.07141344
4,0.25,100.0,"(15, 18)",0.22932424
4,0.25,100.0,"(3, 19)",0.16414839
4,0.25,100.0,"(8, 34)",0.0571251
4,0.25,100.0,"(15, 43)",0.10309085
4,0.25,100.0,"(5, 36)",0.091221526
4,0.25,100.0,"(1, 19)",0.116090134
4,0.25,100.0,"(6, 16)",0.13353287
4,0.25,100.0,"(21, 44)",0.08251309
4,0.25,100.0,"(2, 50)",0.20418906
4,0.25,100.0,"(1, 45)",0.06521221
4,0.25,100.0,"(25, 40)",0.061894614
4,0.25,100.0,"(15, 22)",0.25389236
4,0.25,100.0,"(1, 15)",0.19106688
4,0.25,100.0,"(24, 46)",0.077421114
4,0.25,100.0,"(16, 48)",0.09981968
4,0.25,100.0,"(5, 37)",0.104145736
4,0.25,100.0,"(4, 38)",0.11873007
4,0.25,100.0,"(4, 32)",0.21977703
4,0.25,100.0,"(1, 24)",0.2278716
4,0.25,100.0,"(36, 42)",0.41789207
4,0.25,100.0,"(3, 44)",0.037629437
4,0.25,100.0,"(18, 30)",0.13362305
4,0.25,100.0,"(7, 50)",0.2899662
4,0.25,100.0,"(20, 29)",0.2335999
4,0.25,100.0,"(3, 16)",0.22132713
4,0.25,100.0,"(18, 32)",0.05365058
4,0.25,100.0,"(1, 41)",0.14418961
4,0.25,100.0,"(16, 49)",0.09920506
4,0.25,100.0,"(6, 9)",0.22835334
4,0.25,100.0,"(44, 50)",0.23159178
4,0.25,100.0,"(3, 48)",0.07490309
4,0.25,100.0,"(31, 35)",0.0645776
4,0.25,100.0,"(18, 19)",0.12115029
4,0.25,100.0,"(8, 45)",0.097977504
4,0.25,100.0,"(22, 34)",0.05470933
4,0.25,100.0,"(23, 46)",0.07645949
4,0.25,100.0,"(17, 23)",0.22868337
4,0.25,100.0,"(21, 29)",0.22650558
4,0.25,100.0,"(16, 38)",0.10493966
4,0.25,100.0,"(12, 38)",0.09185622
4,0.25,100.0,"(48, 49)",0.058088664
4,0.25,100.0,"(1, 5)",0.25995559
4,0.25,100.0,"(23, 37)",0.09071067
4,0.25,100.0,"(18, 38)",0.052814472
4,0.25,100.0,"(6, 49)",0.09987779
4,0.25,100.0,"(3, 41)",0.20438091
4,0.25,100.0,"(19, 40)",0.037581425
4,0.25,100.0,"(19, 44)",0.03922666
4,0.25,100.0,"(3, 8)",0.3024103
4,0.25,100.0,"(17, 18)",0.30496296
4,0.25,100.0,"(1, 35)",0.050544437
4,0.25,100.0,"(46, 49)",0.06663259
4,0.25,100.0,"(8, 48)",0.07993429
5,0.75,100.0,"(1, 31)",0.027506636
5,0.75,100.0,"(1, 36)",0.043884628
5,0.75,100.0,"(36, 39)",0.05277632
5,0.75,100.0,"(19, 39)",0.044966873
5,0.75,100.0,"(19, 45)",0.043345448
5,0.75,100.0,"(32, 45)",0.054305524
5,0.75,100.0,"(32, 49)",0.061507143
5,0.75,100.0,"(18, 49)",0.07984922
5,0.75,100.0,"(8, 18)",0.13620213
5,0.75,100.0,"(8, 9)",0.10581561
5,0.75,100.0,"(9, 10)",0.1335556
5,0.75,100.0,"(3, 10)",0.08453959
5,0.75,100.0,"(3, 17)",0.058133446
5,0.75,100.0,"(17, 21)",0.27761883
5,0.75,100.0,"(21, 42)",0.17271142
5,0.75,100.0,"(23, 42)",0.29845116
5,0.75,100.0,"(15, 23)",0.15126109
5,0.75,100.0,"(15, 48)",0.089279935
5,0.75,100.0,"(40, 48)",0.06467561
5,0.75,100.0,"(40, 43)",0.05190689
5,0.75,100.0,"(33, 43)",0.07272344
5,0.75,100.0,"(24, 33)",0.092599556
5,0.75,100.0,"(5, 24)",0.15479404
5,0.75,100.0,"(5, 38)",0.04217625
5,0.75,100.0,"(29, 38)",0.070779786
5,0.75,100.0,"(16, 29)",0.19859467
5,0.75,100.0,"(16, 46)",0.14013062
5,0.75,100.0,"(35, 46)",0.07106406
5,0.75,100.0,"(25, 35)",0.076770306
5,0.75,100.0,"(11, 25)",0.1725673
5,0.75,100.0,"(13, 14)",0.42745587
5,0.75,100.0,"(13, 47)",0.27345437
5,0.75,100.0,"(26, 47)",0.20162918
5,0.75,100.0,"(26, 27)",0.23183368
5,0.75,100.0,"(27, 28)",0.22950108
5,0.75,100.0,"(12, 28)",0.22269809
5,0.75,100.0,"(12, 51)",0.17436491
5,0.75,100.0,"(6, 51)",0.17270827
5,0.75,100.0,"(4, 6)",0.14538337
5,0.75,100.0,"(4, 44)",0.0273205
5,0.75,100.0,"(34, 44)",0.04822273
5,0.75,100.0,"(30, 34)",0.0404566
5,0.75,100.0,"(2, 30)",0.09566066
5,0.75,100.0,"(2, 7)",0.52161205
5,0.75,100.0,"(7, 41)",0.051293876
5,0.75,100.0,"(37, 41)",0.082658544
5,0.75,100.0,"(37, 50)",0.061422806
5,0.75,100.0,"(20, 50)",0.056010246
5,0.75,100.0,"(20, 22)",0.11936779
5,0.75,100.0,"(22, 31)",0.060942505
5,0.75,100.0,"(1, 27)",0.4338033
5,0.75,100.0,"(1, 49)",0.02941936
5,0.75,100.0,"(32, 48)",0.074574694
5,0.75,100.0,"(12, 48)",0.10371506
5,0.75,100.0,"(12, 26)",0.2537896
5,0.75,100.0,"(6, 34)",0.09227034
5,0.75,100.0,"(34, 35)",0.06640508
5,0.75,100.0,"(35, 40)",0.07300202
5,0.75,100.0,"(39, 40)",0.067443416
5,0.75,100.0,"(39, 45)",0.047899157
5,0.75,100.0,"(19, 41)",0.084134445
5,0.75,100.0,"(8, 41)",0.05702325
5,0.75,100.0,"(10, 43)",0.08454002
5,0.75,100.0,"(43, 46)",0.07024064
5,0.75,100.0,"(33, 46)",0.089725025
5,0.75,100.0,"(33, 51)",0.15310097
5,0.75,100.0,"(11, 51)",0.22210403
5,0.75,100.0,"(5, 11)",0.24633218
5,0.75,100.0,"(5, 15)",0.07948464
5,0.75,100.0,"(15, 24)",0.12349456
5,0.75,100.0,"(4, 24)",0.105532944
5,0.75,100.0,"(4, 25)",0.051934868
5,0.75,100.0,"(25, 37)",0.06512903
5,0.75,100.0,"(37, 38)",0.05025827
5,0.75,100.0,"(36, 38)",0.05182702
5,0.75,100.0,"(36, 44)",0.05276488
5,0.75,100.0,"(31, 44)",0.053179335
5,0.75,100.0,"(16, 31)",0.1533711
5,0.75,100.0,"(29, 50)",0.08609033
5,0.75,100.0,"(42, 50)",0.049712747
5,0.75,100.0,"(7, 42)",0.11802063
5,0.75,100.0,"(23, 30)",0.22265601
5,0.75,100.0,"(20, 23)",0.10213103
5,0.75,100.0,"(20, 21)",0.2584597
5,0.75,100.0,"(17, 18)",0.108606346
5,0.75,100.0,"(3, 18)",0.040280264
5,0.75,100.0,"(3, 22)",0.033345353
5,0.75,100.0,"(22, 28)",0.10689677
5,0.75,100.0,"(20, 30)",0.1570017
5,0.75,100.0,"(17, 41)",0.092407584
5,0.75,100.0,"(9, 12)",0.14617477
5,0.75,100.0,"(4, 12)",0.11888423
5,0.75,100.0,"(25, 46)",0.07151033
5,0.75,100.0,"(16, 37)",0.12847362
5,0.75,100.0,"(18, 37)",0.08762768
5,0.75,100.0,"(18, 29)",0.13901009
5,0.75,100.0,"(49, 50)",0.053290997
5,0.75,100.0,"(43, 49)",0.0581534
5,0.75,100.0,"(14, 47)",0.33979243
5,0.75,100.0,"(3, 28)",0.20149657
5,0.75,100.0,"(3, 23)",0.044157352
5,0.75,100.0,"(23, 31)",0.10761378
5,0.75,100.0,"(31, 32)",0.060334586
5,0.75,100.0,"(10, 32)",0.09259603
5,0.75,100.0,"(10, 48)",0.10445194
5,0.75,100.0,"(34, 48)",0.06209299
5,0.75,100.0,"(5, 44)",0.040416688
5,0.75,100.0,"(5, 6)",0.19526173
5,0.75,100.0,"(6, 36)",0.09575373
5,0.75,100.0,"(38, 39)",0.048968226
5,0.75,100.0,"(35, 39)",0.055578128
5,0.75,100.0,"(15, 35)",0.09528824
5,0.75,100.0,"(24, 40)",0.09048437
5,0.75,100.0,"(40, 45)",0.04696075
5,0.75,100.0,"(1, 19)",0.063821055
5,0.75,100.0,"(1, 22)",0.050144736
5,0.75,100.0,"(18, 41)",0.1250474
5,0.75,100.0,"(8, 10)",0.14503466
5,0.75,100.0,"(10, 17)",0.19392686
5,0.75,100.0,"(1, 3)",0.3944247
5,0.75,100.0,"(1, 20)",0.07810273
5,0.75,100.0,"(20, 48)",0.051518913
5,0.75,100.0,"(9, 34)",0.09034423
5,0.75,100.0,"(9, 19)",0.18163994
5,0.75,100.0,"(19, 32)",0.049542185
5,0.75,100.0,"(32, 39)",0.05810202
5,0.75,100.0,"(6, 39)",0.09365813
5,0.75,100.0,"(6, 28)",0.21716635
5,0.75,100.0,"(28, 51)",0.19081643
5,0.75,100.0,"(27, 51)",0.18003382
5,0.75,100.0,"(11, 12)",0.22226952
5,0.75,100.0,"(12, 46)",0.10325913
5,0.75,100.0,"(5, 46)",0.06986858
5,0.75,100.0,"(15, 36)",0.0714082
5,0.75,100.0,"(36, 45)",0.04930951
5,0.75,100.0,"(38, 45)",0.045739606
5,0.75,100.0,"(38, 43)",0.05056414
5,0.75,100.0,"(4, 43)",0.0544368
5,0.75,100.0,"(4, 33)",0.080754615
5,0.75,100.0,"(25, 33)",0.07350494
5,0.75,100.0,"(25, 49)",0.059217982
5,0.75,100.0,"(40, 49)",0.053242613
5,0.75,100.0,"(35, 37)",0.06472027
5,0.75,100.0,"(24, 37)",0.08039127
5,0.75,100.0,"(24, 44)",0.06918515
5,0.75,100.0,"(44, 50)",0.055236727
5,0.75,100.0,"(16, 23)",0.22942235
5,0.75,100.0,"(21, 31)",0.066219084
5,0.75,100.0,"(18, 22)",0.17341225
5,0.75,100.0,"(1, 7)",0.31988403
5,0.75,100.0,"(17, 30)",0.17036825
5,0.75,100.0,"(18, 21)",0.35041782
5,0.75,100.0,"(42, 49)",0.041634597
5,0.75,100.0,"(23, 49)",0.08144149
5,0.75,100.0,"(23, 35)",0.10484752
5,0.75,100.0,"(44, 46)",0.058952887
5,0.75,100.0,"(46, 47)",0.077580936
5,0.75,100.0,"(26, 51)",0.17150624
5,0.75,100.0,"(9, 31)",0.117727205
5,0.75,100.0,"(20, 36)",0.047342252
5,0.75,100.0,"(5, 36)",0.04903638
5,0.75,100.0,"(24, 48)",0.08852232
5,0.75,100.0,"(13, 48)",0.17372784
5,0.75,100.0,"(11, 27)",0.31731752
5,0.75,100.0,"(12, 15)",0.13247494
5,0.75,100.0,"(15, 19)",0.15281035
