Sample,Edge,EA_Prob,Predicted_Prob
3,"(34, 36)",0.1599999964237213,0.25814393162727356
3,"(1, 44)",0.013333333656191826,0.07543805241584778
3,"(1, 46)",0.02666666731238365,0.07306520640850067
3,"(31, 32)",0.05999999865889549,0.43381571769714355
3,"(18, 49)",0.006666666828095913,0.0837455540895462
3,"(21, 23)",0.006666666828095913,0.22273185849189758
3,"(20, 42)",0.006666666828095913,0.07214576750993729
3,"(34, 45)",0.006666666828095913,0.0702713206410408
3,"(5, 37)",0.13333334028720856,0.0724782943725586
3,"(15, 40)",0.07333333045244217,0.16884885728359222
3,"(40, 44)",0.019999999552965164,0.07612112909555435
3,"(24, 35)",0.02666666731238365,0.0716732069849968
3,"(38, 39)",0.07333333045244217,0.16652077436447144
3,"(36, 48)",0.02666666731238365,0.07491201162338257
3,"(46, 48)",0.013333333656191826,0.4310851991176605
3,"(4, 37)",0.013333333656191826,0.07260605692863464
3,"(25, 38)",0.03999999910593033,0.13343656063079834
3,"(45, 49)",0.006666666828095913,0.425687700510025
3,"(5, 34)",0.0533333346247673,0.0713295191526413
3,"(1, 34)",0.046666666865348816,0.0835326611995697
3,"(1, 45)",0.046666666865348816,0.07275496423244476
3,"(15, 44)",0.006666666828095913,0.0712277814745903
3,"(22, 35)",0.019999999552965164,0.09831109642982483
3,"(14, 26)",0.006666666828095913,0.4525677561759949
3,"(13, 27)",0.0533333346247673,0.13507728278636932
3,"(4, 12)",0.15333333611488342,0.07181695848703384
3,"(25, 37)",0.05999999865889549,0.14514252543449402
3,"(34, 39)",0.08666666597127914,0.1291816085577011
3,"(36, 44)",0.06666667014360428,0.07196781039237976
3,"(22, 32)",0.046666666865348816,0.32112735509872437
3,"(24, 46)",0.02666666731238365,0.07122881710529327
3,"(36, 37)",0.0533333346247673,0.24740968644618988
3,"(16, 48)",0.013333333656191826,0.0786433070898056
3,"(23, 50)",0.1066666692495346,0.44637197256088257
3,"(20, 30)",0.013333333656191826,0.0789353996515274
3,"(44, 49)",0.019999999552965164,0.08904784172773361
3,"(43, 51)",0.006666666828095913,0.4279295802116394
3,"(10, 33)",0.006666666828095913,0.13775493204593658
3,"(16, 30)",0.019999999552965164,0.08428855985403061
3,"(23, 35)",0.019999999552965164,0.08388800919055939
3,"(34, 46)",0.06666667014360428,0.07153090089559555
3,"(39, 44)",0.07333333045244217,0.07280547171831131
3,"(15, 24)",0.15333333611488342,0.2698303461074829
3,"(5, 48)",0.19333332777023315,0.07525091618299484
3,"(7, 21)",0.02666666731238365,0.08942275494337082
3,"(3, 19)",0.019999999552965164,0.14701500535011292
3,"(17, 45)",0.013333333656191826,0.10057705640792847
3,"(11, 28)",0.006666666828095913,0.12553879618644714
3,"(12, 51)",0.013333333656191826,0.16479043662548065
3,"(39, 49)",0.013333333656191826,0.1535671353340149
3,"(24, 39)",0.03333333507180214,0.07333944737911224
3,"(6, 37)",0.0533333346247673,0.07227922976016998
3,"(40, 48)",0.07333333045244217,0.4474048316478729
3,"(32, 36)",0.03999999910593033,0.12548218667507172
3,"(17, 42)",0.02666666731238365,0.10757653415203094
3,"(3, 21)",0.02666666731238365,0.09258250892162323
3,"(45, 48)",0.006666666828095913,0.2530114948749542
3,"(36, 40)",0.1133333370089531,0.1888437569141388
3,"(8, 32)",0.006666666828095913,0.07312081009149551
3,"(9, 45)",0.019999999552965164,0.06993935257196426
3,"(4, 38)",0.1733333319425583,0.07354260981082916
3,"(23, 29)",0.013333333656191826,0.09672646969556808
3,"(30, 50)",0.006666666828095913,0.2347317785024643
3,"(29, 34)",0.006666666828095913,0.08807854354381561
3,"(37, 39)",0.15333333611488342,0.13058997690677643
3,"(36, 49)",0.019999999552965164,0.1114511489868164
3,"(20, 35)",0.013333333656191826,0.07233934104442596
3,"(1, 39)",0.013333333656191826,0.075246162712574
3,"(6, 40)",0.10000000149011612,0.07296718657016754
3,"(5, 36)",0.013333333656191826,0.0714046061038971
3,"(35, 37)",0.06666667014360428,0.18478825688362122
3,"(3, 32)",0.07333333045244217,0.09432239085435867
3,"(38, 44)",0.09333333373069763,0.07107801735401154
3,"(35, 39)",0.1133333370089531,0.20676660537719727
3,"(6, 25)",0.1133333370089531,0.07440508157014847
3,"(18, 45)",0.06666667014360428,0.07597123831510544
3,"(37, 49)",0.013333333656191826,0.07150916755199432
3,"(15, 22)",0.006666666828095913,0.0709170252084732
3,"(5, 44)",0.013333333656191826,0.07083012163639069
3,"(18, 30)",0.006666666828095913,0.07420963048934937
3,"(2, 31)",0.006666666828095913,0.07437342405319214
3,"(38, 40)",0.2199999988079071,0.33654001355171204
3,"(15, 39)",0.019999999552965164,0.07296983152627945
3,"(5, 35)",0.006666666828095913,0.07132446020841599
3,"(4, 44)",0.006666666828095913,0.07110277563333511
3,"(5, 25)",0.019999999552965164,0.07190392166376114
3,"(18, 41)",0.013333333656191826,0.07816152274608612
3,"(38, 49)",0.006666666828095913,0.07141905277967453
3,"(32, 44)",0.006666666828095913,0.07129848748445511
3,"(32, 46)",0.006666666828095913,0.07053649425506592
3,"(31, 39)",0.013333333656191826,0.11859020590782166
3,"(20, 29)",0.10000000149011612,0.08129121363162994
3,"(16, 37)",0.006666666828095913,0.08035273849964142
3,"(22, 45)",0.0533333346247673,0.07226414978504181
3,"(30, 42)",0.08666666597127914,0.452848881483078
3,"(2, 21)",0.08666666597127914,0.07686787098646164
3,"(3, 45)",0.02666666731238365,0.09400693327188492
3,"(5, 39)",0.11999999731779099,0.07166730612516403
3,"(31, 44)",0.019999999552965164,0.119577556848526
3,"(18, 32)",0.02666666731238365,0.12105531245470047
3,"(24, 49)",0.006666666828095913,0.07105929404497147
3,"(32, 38)",0.006666666828095913,0.07328246533870697
3,"(17, 18)",0.019999999552965164,0.21188834309577942
3,"(3, 31)",0.019999999552965164,0.09168117493391037
3,"(44, 48)",0.013333333656191826,0.10923150181770325
3,"(40, 46)",0.013333333656191826,0.07597289234399796
3,"(34, 40)",0.019999999552965164,0.09860517829656601
3,"(20, 44)",0.013333333656191826,0.07362832129001617
3,"(46, 50)",0.006666666828095913,0.21683524549007416
3,"(2, 50)",0.006666666828095913,0.07455640286207199
3,"(24, 25)",0.06666667014360428,0.07667899131774902
3,"(35, 44)",0.1666666716337204,0.07382217049598694
3,"(36, 38)",0.02666666731238365,0.09086040407419205
3,"(43, 45)",0.019999999552965164,0.25832614302635193
3,"(10, 39)",0.006666666828095913,0.09259507805109024
3,"(1, 36)",0.013333333656191826,0.08830606192350388
3,"(10, 49)",0.006666666828095913,0.09218209236860275
3,"(24, 40)",0.0533333346247673,0.1456870138645172
3,"(30, 31)",0.02666666731238365,0.11317424476146698
3,"(18, 23)",0.02666666731238365,0.09601672738790512
3,"(1, 18)",0.013333333656191826,0.143325075507164
3,"(35, 38)",0.05999999865889549,0.08879590779542923
3,"(25, 36)",0.07333333045244217,0.09651832282543182
3,"(31, 49)",0.006666666828095913,0.267795205116272
3,"(8, 19)",0.06666667014360428,0.10105470567941666
3,"(9, 41)",0.046666666865348816,0.08518877625465393
3,"(15, 48)",0.12666666507720947,0.08541140705347061
3,"(23, 34)",0.03999999910593033,0.08428008109331131
3,"(11, 13)",0.013333333656191826,0.11137813329696655
3,"(5, 12)",0.006666666828095913,0.07017304003238678
3,"(15, 34)",0.006666666828095913,0.07219212502241135
3,"(27, 47)",0.013333333656191826,0.15819746255874634
3,"(37, 46)",0.03999999910593033,0.07133347541093826
3,"(16, 35)",0.019999999552965164,0.07982196658849716
3,"(20, 34)",0.03333333507180214,0.07241708785295486
3,"(40, 49)",0.013333333656191826,0.07993221282958984
3,"(41, 45)",0.013333333656191826,0.45061033964157104
3,"(25, 46)",0.03333333507180214,0.10565487295389175
3,"(16, 38)",0.0533333346247673,0.07854766398668289
3,"(15, 36)",0.006666666828095913,0.07297295331954956
3,"(6, 39)",0.006666666828095913,0.07148250937461853
3,"(5, 10)",0.006666666828095913,0.06835515052080154
3,"(28, 47)",0.02666666731238365,0.4761068820953369
3,"(43, 48)",0.006666666828095913,0.20525012910366058
3,"(22, 44)",0.006666666828095913,0.07570546865463257
3,"(23, 44)",0.006666666828095913,0.0887424647808075
3,"(16, 50)",0.006666666828095913,0.27168580889701843
3,"(15, 25)",0.019999999552965164,0.07622937858104706
3,"(6, 12)",0.07999999821186066,0.07038715481758118
3,"(4, 24)",0.046666666865348816,0.07604484260082245
3,"(34, 37)",0.13333334028720856,0.17890551686286926
3,"(32, 35)",0.006666666828095913,0.08009810745716095
3,"(4, 46)",0.006666666828095913,0.07136299461126328
3,"(24, 45)",0.006666666828095913,0.07014388591051102
3,"(15, 16)",0.006666666828095913,0.07021360099315643
3,"(23, 39)",0.006666666828095913,0.08060496300458908
3,"(24, 34)",0.006666666828095913,0.07177670300006866
3,"(6, 16)",0.05999999865889549,0.06984716653823853
3,"(25, 48)",0.07333333045244217,0.2768586575984955
3,"(6, 46)",0.03999999910593033,0.07090022414922714
3,"(32, 48)",0.013333333656191826,0.0717053934931755
3,"(38, 45)",0.013333333656191826,0.0704224705696106
3,"(10, 36)",0.006666666828095913,0.09133918583393097
3,"(19, 43)",0.013333333656191826,0.11017248779535294
3,"(4, 40)",0.013333333656191826,0.0730385109782219
3,"(39, 45)",0.006666666828095913,0.07068569958209991
3,"(23, 49)",0.006666666828095913,0.08201102167367935
3,"(5, 46)",0.006666666828095913,0.07093968987464905
3,"(24, 36)",0.006666666828095913,0.07224587351083755
3,"(12, 48)",0.006666666828095913,0.08680415898561478
3,"(34, 49)",0.006666666828095913,0.07811053097248077
3,"(19, 39)",0.006666666828095913,0.08450020849704742
3,"(25, 44)",0.013333333656191826,0.07950394600629807
3,"(23, 45)",0.006666666828095913,0.07987526059150696
3,"(29, 35)",0.006666666828095913,0.08832591027021408
3,"(10, 38)",0.006666666828095913,0.09212834388017654
3,"(5, 43)",0.006666666828095913,0.07018131017684937
3,"(15, 49)",0.006666666828095913,0.0715271607041359
3,"(39, 46)",0.013333333656191826,0.07134409248828888
3,"(12, 46)",0.006666666828095913,0.08615654706954956
3,"(23, 31)",0.006666666828095913,0.11424413323402405
3,"(11, 25)",0.006666666828095913,0.08707161247730255
3,"(20, 22)",0.006666666828095913,0.07277433574199677
3,"(20, 31)",0.006666666828095913,0.0732329785823822
3,"(22, 34)",0.006666666828095913,0.08817434310913086
4,"(34, 44)",0.46666666865348816,0.08233986049890518
4,"(34, 35)",0.46666666865348816,0.35517364740371704
4,"(35, 36)",0.46000000834465027,0.4325444996356964
4,"(15, 36)",0.019999999552965164,0.07377996295690536
4,"(15, 37)",0.03333333507180214,0.0882057473063469
4,"(5, 37)",0.1133333370089531,0.07224007695913315
4,"(5, 38)",0.046666666865348816,0.1284521073102951
4,"(38, 48)",0.4266666769981384,0.28206488490104675
4,"(24, 48)",0.46000000834465027,0.3928028643131256
4,"(24, 40)",0.19333332777023315,0.09132391959428787
4,"(39, 40)",0.4399999976158142,0.43061956763267517
4,"(6, 39)",0.08666666597127914,0.06915725767612457
4,"(4, 6)",0.5799999833106995,0.18582218885421753
4,"(4, 25)",0.5866666436195374,0.09147541224956512
4,"(25, 27)",0.046666666865348816,0.17893946170806885
4,"(27, 28)",0.8266666531562805,0.4583945572376251
4,"(12, 28)",0.9266666769981384,0.19158977270126343
4,"(12, 26)",0.0533333346247673,0.1316835880279541
4,"(26, 47)",0.8533333539962769,0.13016954064369202
4,"(13, 47)",0.6866666674613953,0.07754552364349365
4,"(13, 14)",0.9200000166893005,0.3882036805152893
4,"(11, 51)",0.9800000190734863,0.45897313952445984
4,"(33, 51)",0.8733333349227905,0.30724847316741943
4,"(33, 43)",0.9133333563804626,0.3030361831188202
4,"(32, 43)",0.03999999910593033,0.06768619269132614
4,"(32, 45)",0.3933333456516266,0.06989789009094238
4,"(10, 45)",0.07999999821186066,0.09784040600061417
4,"(9, 10)",0.9933333396911621,0.47430476546287537
4,"(8, 9)",0.8733333349227905,0.2906495928764343
4,"(8, 41)",0.9599999785423279,0.4467862844467163
4,"(19, 41)",0.8666666746139526,0.44980815052986145
4,"(19, 31)",0.013333333656191826,0.06968171894550323
4,"(18, 31)",0.753333330154419,0.2637854814529419
4,"(3, 18)",0.6399999856948853,0.12733621895313263
4,"(3, 17)",0.9399999976158142,0.39443469047546387
4,"(17, 21)",0.653333306312561,0.18783853948116302
4,"(21, 42)",0.7266666889190674,0.21234780550003052
4,"(7, 42)",0.9399999976158142,0.4704040586948395
4,"(2, 7)",0.9666666388511658,0.4643380343914032
4,"(2, 30)",0.7866666913032532,0.07953768223524094
4,"(23, 30)",0.6066666841506958,0.10075528174638748
4,"(20, 23)",0.5199999809265137,0.07868538796901703
4,"(20, 50)",0.8600000143051147,0.45680558681488037
4,"(16, 50)",0.11999999731779099,0.20015625655651093
4,"(16, 29)",0.7599999904632568,0.18846023082733154
4,"(29, 46)",0.05999999865889549,0.08892770111560822
4,"(1, 46)",0.02666666731238365,0.07110753655433655
4,"(1, 49)",0.6200000047683716,0.11900388449430466
4,"(22, 49)",0.06666667014360428,0.22605547308921814
4,"(22, 44)",0.03999999910593033,0.09007471054792404
4,"(31, 49)",0.1066666692495346,0.21175213158130646
4,"(17, 30)",0.09333333373069763,0.08450332283973694
4,"(30, 42)",0.0533333346247673,0.435021311044693
4,"(2, 21)",0.0533333346247673,0.07836762070655823
4,"(21, 23)",0.20666666328907013,0.21178577840328217
4,"(23, 50)",0.14666666090488434,0.4373636245727539
4,"(20, 29)",0.2266666740179062,0.0697188600897789
4,"(29, 48)",0.013333333656191826,0.08529308438301086
4,"(16, 48)",0.03999999910593033,0.07725894451141357
4,"(16, 46)",0.5666666626930237,0.10650405287742615
4,"(24, 46)",0.07333333045244217,0.0692155733704567
4,"(24, 34)",0.03333333507180214,0.07101622223854065
4,"(25, 44)",0.03333333507180214,0.08836200088262558
4,"(6, 15)",0.5933333039283752,0.4373440444469452
4,"(5, 15)",0.6733333468437195,0.27659136056900024
4,"(5, 35)",0.013333333656191826,0.06893031299114227
4,"(35, 45)",0.07999999821186066,0.06790081411600113
4,"(19, 45)",0.7133333086967468,0.2200828343629837
4,"(10, 43)",0.7400000095367432,0.13263490796089172
4,"(14, 47)",0.273333340883255,0.14971046149730682
4,"(26, 27)",0.8533333539962769,0.41420820355415344
4,"(12, 38)",0.019999999552965164,0.07298862934112549
4,"(37, 38)",0.3799999952316284,0.27803465723991394
4,"(37, 40)",0.36666667461395264,0.26405683159828186
4,"(36, 39)",0.3866666555404663,0.3842298686504364
4,"(32, 36)",0.14666666090488434,0.14681224524974823
4,"(22, 32)",0.273333340883255,0.15675580501556396
4,"(1, 22)",0.5799999833106995,0.34980109333992004
4,"(1, 34)",0.0533333346247673,0.08101243525743484
4,"(34, 38)",0.03999999910593033,0.07318615913391113
4,"(9, 38)",0.013333333656191826,0.06599828600883484
4,"(12, 33)",0.013333333656191826,0.07127125561237335
4,"(25, 51)",0.046666666865348816,0.15763066709041595
4,"(5, 24)",0.36000001430511475,0.16854481399059296
4,"(8, 48)",0.006666666828095913,0.06821183860301971
4,"(37, 45)",0.013333333656191826,0.06778619438409805
4,"(32, 39)",0.019999999552965164,0.08995120227336884
4,"(32, 35)",0.0533333346247673,0.09005875140428543
4,"(36, 44)",0.07999999821186066,0.07531733810901642
4,"(44, 49)",0.019999999552965164,0.09063716977834702
4,"(46, 49)",0.006666666828095913,0.11278598755598068
4,"(29, 50)",0.5400000214576721,0.30634182691574097
4,"(22, 31)",0.3400000035762787,0.3050638437271118
4,"(25, 48)",0.09333333373069763,0.2479940503835678
4,"(12, 25)",0.7200000286102295,0.17770686745643616
4,"(15, 43)",0.006666666828095913,0.0708889365196228
4,"(4, 34)",0.013333333656191826,0.0735870897769928
4,"(34, 37)",0.05999999865889549,0.12703467905521393
4,"(35, 38)",0.05999999865889549,0.08034839481115341
4,"(8, 10)",0.03999999910593033,0.14488773047924042
4,"(5, 9)",0.006666666828095913,0.06537643074989319
4,"(44, 46)",0.6333333253860474,0.4364682137966156
4,"(40, 44)",0.03999999910593033,0.07580237835645676
4,"(32, 49)",0.5533333420753479,0.43324393033981323
4,"(12, 15)",0.02666666731238365,0.08458817005157471
4,"(15, 24)",0.08666666597127914,0.3421429991722107
4,"(24, 25)",0.09333333373069763,0.07390809804201126
4,"(5, 25)",0.0533333346247673,0.06943248957395554
4,"(5, 40)",0.08666666597127914,0.07464191317558289
4,"(38, 40)",0.12666666507720947,0.42987579107284546
4,"(16, 21)",0.02666666731238365,0.08007407188415527
4,"(4, 29)",0.019999999552965164,0.07142169028520584
4,"(6, 48)",0.0533333346247673,0.0777638778090477
4,"(35, 48)",0.07333333045244217,0.07351834326982498
4,"(36, 37)",0.07333333045244217,0.22788062691688538
4,"(37, 39)",0.14666666090488434,0.20211857557296753
4,"(17, 39)",0.013333333656191826,0.08353830873966217
4,"(3, 31)",0.02666666731238365,0.08015952259302139
4,"(18, 22)",0.07999999821186066,0.26855918765068054
4,"(1, 45)",0.02666666731238365,0.0709792748093605
4,"(8, 45)",0.08666666597127914,0.07117041945457458
4,"(9, 19)",0.07333333045244217,0.06871933490037918
4,"(43, 48)",0.013333333656191826,0.2122744917869568
4,"(37, 48)",0.1733333319425583,0.2543916404247284
4,"(3, 37)",0.02666666731238365,0.07483770698308945
4,"(5, 36)",0.019999999552965164,0.069065161049366
4,"(24, 33)",0.013333333656191826,0.06527189910411835
4,"(24, 39)",0.07999999821186066,0.0707998052239418
4,"(18, 34)",0.006666666828095913,0.07830332964658737
4,"(21, 31)",0.11999999731779099,0.2619076371192932
4,"(15, 18)",0.006666666828095913,0.06991332024335861
4,"(19, 43)",0.07999999821186066,0.07587843388319016
4,"(36, 49)",0.08666666597127914,0.16843391954898834
4,"(5, 44)",0.046666666865348816,0.06844096630811691
4,"(20, 46)",0.02666666731238365,0.06811950355768204
4,"(16, 23)",0.02666666731238365,0.14948560297489166
4,"(23, 42)",0.0533333346247673,0.08134961128234863
4,"(1, 30)",0.006666666828095913,0.06983371824026108
4,"(1, 35)",0.03333333507180214,0.08114032447338104
4,"(22, 34)",0.02666666731238365,0.10269825905561447
4,"(3, 22)",0.013333333656191826,0.0822865292429924
4,"(17, 18)",0.03999999910593033,0.26084190607070923
4,"(3, 23)",0.05999999865889549,0.07440053671598434
4,"(30, 50)",0.02666666731238365,0.19438663125038147
4,"(20, 32)",0.02666666731238365,0.06745965778827667
4,"(32, 40)",0.019999999552965164,0.07780289649963379
4,"(4, 48)",0.03333333507180214,0.07960657775402069
4,"(16, 25)",0.03333333507180214,0.0818016305565834
4,"(22, 29)",0.006666666828095913,0.07022395730018616
4,"(1, 44)",0.046666666865348816,0.0788290947675705
4,"(37, 44)",0.03333333507180214,0.07111161202192307
4,"(6, 40)",0.05999999865889549,0.07065480947494507
4,"(31, 34)",0.08666666597127914,0.11129698157310486
4,"(2, 29)",0.019999999552965164,0.07775082439184189
4,"(16, 30)",0.02666666731238365,0.08054040372371674
4,"(38, 46)",0.03333333507180214,0.06874056160449982
4,"(4, 38)",0.14000000059604645,0.07800178229808807
4,"(28, 51)",0.013333333656191826,0.3836728036403656
4,"(27, 33)",0.013333333656191826,0.07708174735307693
4,"(32, 41)",0.019999999552965164,0.06912471354007721
4,"(36, 48)",0.046666666865348816,0.07946504652500153
4,"(38, 44)",0.006666666828095913,0.06886310875415802
4,"(35, 44)",0.10000000149011612,0.07711168378591537
4,"(35, 37)",0.0533333346247673,0.1599203646183014
4,"(37, 46)",0.07999999821186066,0.06993171572685242
4,"(29, 40)",0.02666666731238365,0.08401273190975189
4,"(6, 24)",0.09333333373069763,0.11664601415395737
4,"(4, 5)",0.13333334028720856,0.10842333734035492
4,"(28, 47)",0.11999999731779099,0.3276868164539337
4,"(13, 27)",0.08666666597127914,0.23290212452411652
4,"(1, 20)",0.019999999552965164,0.07464001327753067
4,"(34, 50)",0.0533333346247673,0.06797324866056442
4,"(7, 21)",0.019999999552965164,0.07646679878234863
4,"(2, 42)",0.07999999821186066,0.1088462844491005
4,"(22, 23)",0.1066666692495346,0.10439734905958176
